ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
0.052497,0.054893,0.054123,0.053611,0.055948000000000005,20150330.0,20150227.0,16.143,16.244,18.192,0.087903,0.09752999999999999,0.0354,6731855.0,17.212,9.44,17.327,2.323,1.79,2.041
0.022131,0.020763,0.023985,0.016509,0.019067,20130627.0,20130531.0,18.428,18.527,26.875,0.016219,0.016219,0.0371,1470900.0,42.024,9.115,42.024,6.108,0.738,2.345
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,7.444,7.444,7.4460000000000015,0.143345,0.143345,0.029900000000000006,21077280.0,8.323,3.432,8.645,0.95,0.8,1.336
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,11.964,11.964,14.243,-0.024807,-0.024807,0.0608,3911436.0,14.278,2.9960000000000004,14.278,2.844,0.836,1.423
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,15.883,16.323,21.093000000000004,-0.034065,-0.034065,0.0298,1931350.0,19.704,14.991,19.704,3.084,3.54,3.4
-0.002254,-0.035583,-0.001282,-0.031063,-0.029957,20140227.0,20140131.0,18.183,18.539,19.421,-0.084483,-0.084483,0.0296,2896947.0,19.596,15.88,19.596,3.379,3.533,4.461
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,18.622,18.838,25.09,-0.032599,-0.032599,0.0225,968713.0,18.648,17.684,18.648,1.743,1.029,6.386
-0.051739,-0.019762,-0.050612,-0.02925,-0.027993,20091129.0,20091030.0,8.264,8.371,8.527999999999999,0.036342,0.036342,0.0012,3082941.0,8.979,6.079,8.979,0.8240000000000001,0.358,1.4
0.022131,0.020763,0.023985,0.016509,0.019067,20110629.0,20130531.0,11.786,12.14,13.462,0.013779,0.023173,0.0371,7362009.0,12.14,5.976,12.14,1.079,2.277,2.21
0.003476,0.000453,0.004836,-0.003552000000000001,-0.001637,20060330.0,20060228.0,14.092,14.569,24.969,-0.052887,-0.052887,0.0214,563779.0,14.569,8.297,18.446,1.4240000000000002,1.228,1.344
0.026485,0.057364,0.028476,0.054642,0.057098,20110629.0,20091130.0,18.614,18.732,18.432,0.060584000000000006,0.065272,0.0177,10236442.0,19.097,11.993,19.097,1.705,4.6389999999999985,6.313
0.051512,0.082983,0.052873,0.07256599999999999,0.073963,20151129.0,20151030.0,20.748,21.006,22.622,0.076727,0.076727,0.0331,6807086.0,23.817,14.251,23.986,5.739,4.328,2.279
0.005435,0.000505,0.007333,0.000176,0.002442,20151230.0,20151130.0,19.347,19.43,7.926,0.004842,0.016615,0.0469,1766993.0,19.809,8.033,19.809,-1.796,1.26,0.972
0.026485,0.057364,0.028476,0.054642,0.057098,20091230.0,20091130.0,9.27,9.27,15.898,0.066941,0.076336,0.0352,9507428.0,15.269,8.267000000000001,15.142,10.045,3.207,2.14
-0.0010949999999999998,0.006931999999999999,0.0010279999999999998,0.002751,0.004469,20140429.0,20140331.0,18.225,18.336,22.785,-0.013694,-0.013694,0.0102,715140.0,18.449,11.161,18.449,1.644,2.7310000000000003,4.893
0.021362,0.032549,0.023123,0.036643,0.038932,20070628.0,20070531.0,12.089,12.231,18.142,0.047744999999999996,0.052154,0.0168,4466289.0,12.106,9.573,12.106,2.388,1.406,3.467
-0.051739,-0.019762,-0.050612,-0.02925,-0.027993,20091103.0,20091030.0,9.373,9.401,12.665,-0.022131,-0.022131,0.049100000000000005,4709429.0,11.456,15.815,11.456,2.367,2.804,3.209
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080925.0,20080829.0,7.382999999999999,7.827000000000001,9.381,-0.109052,-0.109052,0.0085,1812909.0,7.827000000000001,-1.785,7.827000000000001,0.501,0.7909999999999999,1.548
0.021362,0.032549,0.023123,0.036643,0.038932,20070628.0,20070531.0,11.935,12.098,26.293000000000006,0.015328999999999999,0.015328999999999999,0.0257,2062683.0,11.880999999999998,19.745,11.880999999999998,1.289,4.9030000000000005,6.905
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,17.338,17.42,22.645,-0.022499,-0.022499,0.0528,2501993.0,29.544,3.34,29.544,3.4760000000000004,0.977,1.67
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,28.498,28.913,28.433000000000003,0.036187000000000004,0.036187000000000004,0.0302,2574906.0,14.634,21.433000000000003,14.634,2.853,3.989,3.184
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,10.09,10.202,11.484000000000002,0.073025,0.073025,0.0218,644197.0,10.172,8.583,10.172,1.541,1.253,1.296
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,14.428,15.187,16.468,0.050566,0.050566,0.0339,2634324.0,14.672,10.799,11.858,1.544,1.904,2.096
-0.014781,-0.019789,-0.013477,-0.01555,-0.014101,20121129.0,20121031.0,17.31,18.078,17.124000000000002,-0.00173,0.006372999999999999,0.0325,1961451.0,22.192,14.252,18.918,2.882,2.262,2.616
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,8.884,8.945,10.904000000000002,-0.035927,-0.035927,0.0338,1237148.0,8.945,6.348,8.945,11.043,1.054,1.45
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,16.633,16.7,20.872,0.110963,0.12213900000000001,0.040199999999999986,3987863.0,18.556,9.908,18.556,4.77,2.635,2.315
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,18.149,18.956,19.373,-0.0037630000000000003,0.0040420000000000005,0.0313,2275702.0,19.685,14.604,17.408,2.4090000000000003,2.525,2.717
0.056698,0.014759,0.057842999999999985,0.01893,0.020043,20100527.0,20100430.0,12.939,13.083,15.435,0.005848,0.005848,0.0171,1464423.0,12.887,7.962999999999999,12.887,1.547,1.7280000000000002,7.159
0.03269,0.024236,0.034925,0.024597,0.026539,20121030.0,20120928.0,13.433,13.673,15.956,0.021949,0.021949,0.0354,2002430.0,21.946,12.182,21.946,3.604,2.929,3.03
0.035232,0.011065,0.036978,0.017585,0.019053,20060427.0,20060331.0,20.88,22.165,35.87300000000001,-0.038377999999999995,-0.038377999999999995,0.0194,2201980.0,22.251,19.976,22.251,2.053,3.073,2.366
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,14.019,14.152,18.455,0.067375,0.067375,0.0237,884562.0,12.899,9.574,12.877,1.199,0.76,11.071
0.10021,0.053081,0.10233,0.065138,0.067788,20090629.0,20090529.0,8.357999999999999,8.383,11.19,0.13778900000000002,0.13778900000000002,0.0551,4119624.0,9.921,12.226,9.921,3.374,2.484,2.972
0.106575,0.107723,0.107697,0.112566,0.113977,20111129.0,20111031.0,10.235,10.261,10.747,0.07517599999999999,0.07517599999999999,0.0241,5141993.0,10.261,6.795,10.261,1.71,0.967,1.97
-0.004155,0.024534,-0.002457,0.018986000000000003,0.02115,20141230.0,20141128.0,10.244000000000002,10.316,10.234,-0.013563999999999998,-0.006873000000000001,0.0271,800230.0,10.232,9.257,13.325,1.725,1.671,11.259
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20150929.0,20150831.0,13.423,13.761,16.63,-0.070123,-0.070123,0.0384,1800242.0,12.539,7.042999999999998,12.539,1.404,0.937,2.513
0.013988999999999998,0.008520999999999999,0.015127000000000003,0.007573999999999998,0.008723,20150528.0,20150430.0,16.82,16.925,18.959,0.091495,0.091495,0.034,13805785.0,17.934,9.839,18.053,2.673,1.865,2.127
0.049754,0.029749,0.051828,0.035682,0.037477,20131030.0,20130930.0,21.248,21.442,29.093000000000004,0.130677,0.130677,0.0165,893384.0,21.442,9.088,21.442,1.665,1.068,11.779000000000002
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,23.365,23.643,19.149,-0.05248099999999999,-0.047113,0.0227,11780293.0,23.093000000000004,10.812,23.093000000000004,1.83,3.245,3.102
0.035725,0.031957,0.037036,0.036232,0.038165,20110330.0,20110228.0,18.534,18.773,21.324,0.125289,0.125289,0.0091,2486096.0,19.354,12.248,19.354,1.45,2.128,2.057
-0.010474,8.7e-05,-0.008479,-0.001881,-0.000386,20060730.0,20060630.0,16.552,16.715999999999998,23.413,0.012963999999999998,0.012963999999999998,0.0199,1317189.0,17.409000000000002,10.067,17.055999999999994,2.07,2.035,2.595
0.02166,0.028049,0.023398,0.022824,0.024947,20131230.0,20131129.0,17.912,18.101,24.034,0.0489,0.0489,0.0107,627711.0,20.284,19.678,20.284,1.672,2.656,4.783
-0.077329,-0.056791,-0.075715,-0.059612,-0.057472,20110929.0,20110831.0,13.83,14.064,15.652,-0.047739,-0.041428,0.0265,1506688.0,14.064,11.459,14.064,1.0759999999999998,2.061,3.397
-0.027567,-0.00596,-0.025309,-0.012158,-0.010419,20080429.0,20080331.0,15.581,15.894,16.832,0.009566,0.009566,0.0253,843648.0,14.134,13.050999999999998,14.134,1.251,2.281,4.61
-0.020095,-0.031041000000000006,-0.019073,-0.028223,-0.027152,20150226.0,20150130.0,16.686,16.807000000000002,17.090999999999998,-0.013447,-0.013447,0.0368,1527764.0,18.161,12.67,18.161,3.506,3.217,5.939
0.065469,0.0653,0.068851,0.064817,0.06715,20110130.0,20101231.0,15.968,16.230999999999998,18.206,0.045835,0.045835,0.0216,739191.0,17.188,12.742,17.188,1.71,1.357,3.42
-0.003562,-0.004189,-0.00019,-0.005754,-0.003616,20150129.0,20141231.0,22.116,22.54,24.295,0.026423000000000002,0.026423000000000002,0.0208,534997.0,22.54,16.239,22.54,1.976,3.3,6.4620000000000015
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,9.0,9.073,12.149,-0.07791100000000001,-0.071652,0.0272,4090235.0,12.869000000000002,1.963,12.869000000000002,2.353,2.003,1.0590000000000002
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130530.0,20130430.0,16.259,16.438,18.564,-0.01505,-0.01505,0.0243,672363.0,16.567999999999998,13.636,16.567999999999998,1.706,2.417,4.073
0.008971999999999999,-0.00229,0.010736,0.002908,0.005108,20101230.0,20101130.0,13.038,13.233,15.757,-0.014903,-0.010376,0.0184,1041291.0,12.895,9.152,12.895,1.137,1.7919999999999998,7.903
0.035003,0.040589,0.036494,0.038914,0.041186,20120329.0,20120229.0,14.714,14.977,17.275,0.070453,0.07658,0.0229,923309.0,15.277,11.584,15.277,1.402,1.3119999999999998,3.489
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20110629.0,20081128.0,10.423,10.586,14.220999999999998,-0.09449199999999999,-0.08867,0.0257,17985595.0,10.586,9.415,10.586,0.958,2.914,5.354
0.012956,0.023201,0.014199000000000003,0.019935,0.021184,20141127.0,20141031.0,6.874,6.9060000000000015,34.314,0.131509,0.131509,0.0066,808429.0,6.9060000000000015,16.019000000000002,6.9060000000000015,0.405,9.598,3.798
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081127.0,20081031.0,9.272,9.321,14.355,-0.039588,-0.039588,0.0723,18288414.0,13.216,7.124,13.316,3.4330000000000003,2.456,1.65
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,18.277,18.668,18.763,0.117478,0.117478,0.01,3067542.0,19.949,11.843,19.949,2.285,1.866,1.73
0.10021,0.053081,0.10233,0.065138,0.067788,20110629.0,20090529.0,11.736,11.869000000000002,13.708,0.031096,0.037512000000000004,0.0249,11077166.0,12.005999999999998,9.642,12.005999999999998,1.163,3.039,5.032
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,29.707,30.367,12.711,0.152192,0.152192,0.022,2196997.0,48.804,14.784,42.04600000000001,6.972,0.6409999999999999,1.777
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,15.356,15.823,33.257,-0.055035,-0.052615999999999996,0.0102,1382583.0,15.823,18.492,15.823,1.252,2.7310000000000003,6.573
0.052497,0.054893,0.054123,0.053611,0.055948000000000005,20150330.0,20150227.0,22.577,22.875,31.816,0.144239,0.144239,0.011,1502906.0,23.18,16.971,23.18,1.4580000000000002,3.545,3.641
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,15.220999999999998,15.444,12.095,-0.232485,-0.232485,0.048,14366791.0,15.91,37.418,14.657,1.645,1.123,0.858
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,17.031,17.885,18.454,-0.027586000000000003,-0.027586000000000003,0.029,2042108.0,17.885,10.919,14.166,1.917,2.346,2.281
-0.004484,0.012598,-0.003281,0.009012,0.010266,20120812.0,20120731.0,10.332,10.548,23.607,0.03338,0.03338,0.0252,1445246.0,10.745,19.127,10.745,1.419,3.857,4.832
-0.004155,0.024534,-0.002457,0.018986000000000003,0.02115,20141230.0,20141128.0,17.3,17.404,17.92,0.147765,0.147765,0.0219,1592477.0,18.276,11.8,17.975,3.218,0.5870000000000001,3.628
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,17.865,18.144,20.854,-0.014261000000000001,-0.014261000000000001,0.0138,1716686.0,17.975,10.134,17.837,1.681,1.69,9.549
0.005435,0.000505,0.007333,0.000176,0.002442,20110629.0,20151130.0,20.665,20.744,21.763,0.032485,0.039324,0.0265,6634965.0,35.523,14.807,35.523,3.891,4.784,5.4529999999999985
0.035725,0.031957,0.037036,0.036232,0.038165,20110330.0,20110228.0,11.731,11.79,15.064,0.038941,0.038941,0.0043,5976094.0,11.79,-49.57100000000001,11.79,1.5719999999999998,1.611,1.105
-0.004155,0.024534,-0.002457,0.018986000000000003,0.02115,20141230.0,20141128.0,21.546,21.96,23.848000000000006,0.0411,0.046661,0.0214,410783.0,21.96,15.94,21.96,1.893,3.239,6.343
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,13.133,13.295,16.525,0.129381,0.129381,0.0187,1762527.0,13.103,8.138,13.103,1.262,1.533,11.366
0.190929,0.093925,0.192762,0.107522,0.109359,20090528.0,20090430.0,8.791,8.791,5.1,0.897983,0.897983,0.0375,4899439.0,25.806,3.144,25.806,2.227,0.258,1.039
0.05372,0.049462,0.054898,0.051244000000000005,0.052680999999999985,20130829.0,20130731.0,12.564,12.698,11.06,0.04542,0.04542,0.0239,461607.0,12.698,10.592,12.698,1.411,1.215,1.203
0.018109,0.028495,0.019203,0.027573,0.028688,20110517.0,20110429.0,13.273,13.581,13.714,0.021574,0.021574,0.0137,16478884.0,13.374,9.201,13.374,1.2919999999999998,2.275,2.112
0.02201,0.023563,0.025242,0.024071,0.026126,20140206.0,20131231.0,13.518,13.88,14.026,0.088716,0.088716,0.0347,6080294.0,14.03,6.209,14.03,2.806,2.463,2.155
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,15.377,15.606,18.285,0.014203,0.014203,0.0127,1634895.0,15.554,9.456,15.427,1.499,1.5519999999999998,4.865
0.035003,0.040589,0.036494,0.038914,0.041186,20120318.0,20120229.0,10.752,11.062,16.36,0.017411000000000003,0.02536,0.0313,7852488.0,11.247,6.4060000000000015,11.247,0.969,2.487,2.767
0.029505,0.016467,0.031168,0.02134,0.023705,20061228.0,20061130.0,11.125,11.792,20.696,0.026398,0.026398,0.0072,935945.0,11.828,-2.022,11.828,0.748,1.3090000000000002,2.729
-0.102888,-0.071762,-0.10092,-0.086564,-0.084873,20111030.0,20110930.0,13.351,13.583,15.315,-0.052391,-0.052391,0.0273,1311497.0,13.823,10.708,13.636,1.082,1.149,2.814
-0.022916,-0.034761,-0.021401,-0.023605,-0.021664,20080323.0,20080229.0,16.781,17.215,17.078,-0.053559,-0.047517000000000004,0.0255,14639251.0,16.924,9.155,16.924,1.04,3.015,2.677
0.06725199999999999,0.058796,0.069289,0.06192,0.063606,20100429.0,20100331.0,15.967,16.178,17.55,0.072251,0.072251,0.0231,1096780.0,17.867,12.877,17.867,1.6669999999999998,1.305,3.435
0.083763,0.074142,0.085217,0.08029800000000001,0.081719,20090830.0,20090731.0,11.185,11.419,14.172,0.048306,0.048306,0.0283,1315822.0,11.689,8.904,11.689,1.2990000000000002,0.8859999999999999,3.242
0.035232,0.011065,0.036978,0.017585,0.019053,20110629.0,20060331.0,24.348000000000006,24.625,43.452,0.07065199999999999,0.07065199999999999,0.024700000000000003,13248770.0,24.908,17.567,24.908,1.929,5.1370000000000005,5.8039999999999985
0.008497,0.012187,0.009791,0.011494,0.012965,20060629.0,20060428.0,5.465,5.746,172.60299999999995,0.12229000000000001,0.12229000000000001,0.024700000000000003,7201507.0,5.436,29.304,5.436,0.249,3.698,6.795
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,16.277,16.533,20.475,-0.089216,-0.089216,0.022400000000000003,1035506.0,17.098,12.795,16.96,1.474,1.528,2.977
0.190929,0.093925,0.192762,0.107522,0.109359,20090513.0,20090430.0,15.456,15.707,17.41,0.152057,0.152057,0.024700000000000003,11407107.0,15.456,8.941,15.456,1.569,2.818,3.032
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,12.728,12.845,13.653,-0.065474,-0.060603,0.0208,731040.0,12.755,11.057,12.964,1.204,1.963,11.245
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,16.762,16.982,16.928,0.168081,0.172594,0.0155,1065085.0,21.353,14.558,21.353,1.763,1.318,2.907
0.015303,0.031332,0.017608000000000002,0.02211,0.023994,20120429.0,20120330.0,10.288,10.3,11.572,0.002659,0.002659,0.0217,3389348.0,10.3,7.386,10.3,1.471,0.943,2.14
0.02201,0.023563,0.025242,0.024071,0.026126,20140121.0,20131231.0,19.191,19.453,22.763,0.02652,0.02652,0.0207,580942.0,20.035,16.678,16.445,1.518,1.676,3.654
0.006786,-0.001047,0.008605,0.0017809999999999996,0.003366,20110407.0,20110331.0,2.745,2.789,51.556,-0.013314,-0.013314,0.024700000000000003,4253054.0,2.78,14.267,2.78,0.142,4.224,5.363
0.00014199999999999998,0.002847,0.00279,0.0029530000000000003,0.006193,20121230.0,20121130.0,14.331,14.486,16.4,0.024949000000000002,0.031794,0.0267,859182.0,13.981,10.983,16.484,1.213,1.32,2.942
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,12.51,12.715,12.482,-0.017956,-0.017956,0.0328,872090.0,13.207,6.932,13.207,1.1909999999999998,0.942,3.036
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,20.362,21.064,20.673,0.061064,0.061064,0.0334,2075137.0,27.863000000000003,14.886,29.966,3.337,3.154,3.011
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,15.538,15.629,16.394000000000002,0.042914999999999995,0.042914999999999995,0.0241,1336305.0,16.435,11.061,16.334,2.08,0.542,3.161
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,7.939,8.027999999999999,11.352,-0.18676099999999998,-0.17912999999999998,0.0375,1772538.0,8.375,9.591,8.326,0.67,0.457,2.9610000000000003
0.094485,0.087551,0.096418,0.089635,0.091518,20101028.0,20100930.0,13.017,13.211,14.785,0.086636,0.086636,0.0349,2094443.0,12.802,9.53,12.802,1.997,2.727,3.13
-0.04616,-0.061163,-0.045066,-0.063252,-0.062147,20080228.0,20080131.0,13.244000000000002,13.678,19.862,-0.021637,-0.016676,0.0203,1858746.0,13.678,5.892,13.678,0.784,1.03,5.245
0.042687,0.043117,0.044257,0.043937,0.046173,20140330.0,20140228.0,10.371,10.958,9.037,0.014197,0.017547999999999998,0.0132,718364.0,10.765999999999998,16.588,10.765999999999998,1.972,1.853,1.062
-0.020095,-0.031041000000000006,-0.019073,-0.028223,-0.027152,20150226.0,20150130.0,17.497,17.768,21.337,-0.001913,-0.001913,0.0206,979931.0,16.83,13.743,16.879,1.6030000000000002,1.753,3.073
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,20.072,20.303,24.552,0.073977,0.073977,0.0219,2873744.0,20.072,11.515999999999998,20.072,1.339,1.136,4.433
-0.122188,-0.090791,-0.120091,-0.099796,-0.098007,20081030.0,20080930.0,18.734,19.911,23.314,-0.001147,-0.001147,0.023,3712022.0,19.146,13.22,19.146,1.823,2.504,2.615
-0.027567,-0.00596,-0.025309,-0.012158,-0.010419,20080429.0,20080331.0,18.285,18.652,27.692,0.030677999999999997,0.030677999999999997,0.0269,1765165.0,28.896,13.171,28.167,3.097,2.819,3.955
-0.019029,-0.031298,-0.017278,-0.027891000000000003,-0.025714,20130929.0,20130830.0,15.913,16.304000000000002,20.601,-0.075829,-0.06877,0.0306,2042768.0,19.16,16.019000000000002,19.16,2.989,3.479,3.32
0.016406,0.007068000000000001,0.021872,0.00898,0.012531,20130207.0,20121231.0,8.7,9.004,11.871,0.053923,0.053923,0.0436,7981699.0,9.004,5.231,9.004,0.733,1.897,1.954
-0.049309,-0.062581,-0.047295,-0.062061,-0.059996,20150929.0,20150831.0,13.388,13.388,8.722000000000001,-0.05012,-0.040904,0.0388,3879407.0,13.388,8.571,13.388,-2.412,1.054,1.479
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,16.199,16.331,19.929,-0.042428,-0.042428,0.0249,3187544.0,16.155,12.244000000000002,16.155,1.832,3.28,4.293
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,6.42,6.444,33.009,-0.061382000000000006,-0.061382000000000006,0.0079,969149.0,6.4529999999999985,13.697,6.4529999999999985,0.35100000000000003,8.371,3.2460000000000004
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,16.944000000000006,17.21,19.532,-0.020205,-0.014846999999999999,0.0219,839953.0,17.986,13.140999999999998,17.839000000000006,1.775,1.462,3.631
0.03049,0.047547000000000006,0.031907,0.049781,0.051106,20080529.0,20080430.0,15.138,15.442,16.339000000000002,-0.028426999999999997,-0.028426999999999997,0.026,875546.0,13.732,12.669,13.732,1.215,2.214,4.475
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,6.1,6.1160000000000005,40.266,0.025879000000000003,0.025879000000000003,0.0072,621990.0,12.726,65.461,12.726,0.695,8.527999999999999,3.059
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160121.0,20151231.0,21.095,21.176,22.041,0.020791,0.020791,0.026,7934234.0,36.261,14.996,36.261,3.972,4.845,5.523
