pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
16.807000000000002,17.090999999999998,16.686,0.0368,18.161,12.67,5.939,3.506,0.16399999999999998,11.163,3.217,18.161,-1.626,43.979,0.633,0.337,0.29,0.021,0.021,0.275
16.230999999999998,18.206,15.968,0.0216,17.188,12.742,3.42,1.71,0.32299999999999995,8.627,1.357,17.188,1.18,3.55,0.342,0.282,0.217,0.16699999999999998,0.331,0.247
22.54,24.295,22.116,0.0208,22.54,16.239,6.4620000000000015,1.976,0.17800000000000002,11.585,3.3,22.54,1.993,3.0380000000000003,0.429,0.499,0.276,0.28300000000000003,0.309,0.295
9.073,12.149,9.0,0.0272,12.869000000000002,1.963,1.0590000000000002,2.353,0.911,12.474,2.003,12.869000000000002,0.516,3.003,0.337,0.04,0.091,0.532,0.157,0.075
16.438,18.564,16.259,0.0243,16.567999999999998,13.636,4.073,1.706,0.278,8.991,2.417,16.567999999999998,2.094,1.3630000000000002,0.368,0.458,0.266,0.179,0.282,0.293
13.233,15.757,13.038,0.0184,12.895,9.152,7.903,1.137,0.133,8.293,1.7919999999999998,12.895,0.903,0.711,0.215,0.474,0.68,0.191,0.056,0.385
14.977,17.275,14.714,0.0229,15.277,11.584,3.489,1.402,0.33,8.445,1.3119999999999998,15.277,8.387,3.065,0.322,0.285,0.23,0.07400000000000001,0.303,0.245
10.586,14.220999999999998,10.423,0.0257,10.586,9.415,5.354,0.958,0.14,10.431,2.914,10.586,1.414,0.598,0.229,0.7559999999999999,0.506,0.999,0.026,0.6809999999999999
6.9060000000000015,34.314,6.874,0.0066,6.9060000000000015,16.019000000000002,3.798,0.405,0.239,15.928,9.598,6.9060000000000015,0.3720000000000001,0.079,0.175,0.226,0.17800000000000002,0.199,0.0,0.292
9.321,14.355,9.272,0.0723,13.216,7.124,1.65,3.4330000000000003,0.615,7.874,2.456,13.316,1.71,11.033,0.908,0.374,0.122,0.483,0.111,0.191
18.668,18.763,18.277,0.01,19.949,11.843,1.73,2.285,0.647,7.982,1.866,19.949,2.136,1.0219999999999998,0.196,0.117,0.092,0.13,0.16,0.123
11.869000000000002,13.708,11.736,0.0249,12.005999999999998,9.642,5.032,1.163,0.226,8.367,3.039,12.005999999999998,-1.403,1.023,0.274,0.752,0.446,1.0,0.027000000000000003,0.615
30.367,12.711,29.707,0.022,48.804,14.784,1.777,6.972,0.52,10.811,0.6409999999999999,42.04600000000001,0.28,1.0219999999999998,2.137,0.142,0.064,0.134,0.35200000000000004,0.059
15.823,33.257,15.356,0.0102,15.823,18.492,6.573,1.252,0.135,17.97,2.7310000000000003,15.823,0.976,1.0219999999999998,0.266,0.7290000000000001,0.292,0.136,0.284,0.328
22.875,31.816,22.577,0.011,23.18,16.971,3.641,1.4580000000000002,0.303,11.4,3.545,23.18,1.727,1.195,0.192,0.194,0.16,0.229,0.154,0.2
15.444,12.095,15.220999999999998,0.048,15.91,37.418,0.858,1.645,0.7909999999999999,27.243,1.123,14.657,-0.256,1.035,0.813,0.028,0.059,0.565,0.157,0.035
17.885,18.454,17.031,0.029,17.885,10.919,2.281,1.917,0.459,10.683,2.346,14.166,-6.349,2.091,0.512,0.302,0.14300000000000002,0.455,0.319,0.151
10.548,23.607,10.332,0.0252,10.745,19.127,4.832,1.419,0.225,14.469,3.857,10.745,2.292,0.473,0.37,0.374,0.232,0.521,0.12,0.182
17.404,17.92,17.3,0.0219,18.276,11.8,3.628,3.218,0.327,8.457,0.5870000000000001,17.975,-7.782,6.223,0.394,0.624,0.208,0.197,0.748,0.205
18.144,20.854,17.865,0.0138,17.975,10.134,9.549,1.681,0.117,9.001,1.69,17.837,1.197,1.279,0.199,0.445,0.314,0.461,0.069,0.246
20.744,21.763,20.665,0.0265,35.523,14.807,5.4529999999999985,3.891,0.225,11.779000000000002,4.784,35.523,2.819,57.542,0.8,0.37,0.138,0.243,0.023,0.229
11.79,15.064,11.731,0.0043,11.79,-49.57100000000001,1.105,1.5719999999999998,1.015,14.574000000000002,1.611,11.79,0.5760000000000001,0.217,0.053,0.041,0.107,0.6729999999999999,0.157,0.063
21.96,23.848000000000006,21.546,0.0214,21.96,15.94,6.343,1.893,0.17800000000000002,11.585,3.239,21.96,1.942,2.96,0.429,0.499,0.276,0.28300000000000003,0.309,0.295
13.295,16.525,13.133,0.0187,13.103,8.138,11.366,1.262,0.106,7.943,1.533,13.103,5.319,0.645,0.22,0.455,0.501,0.374,0.062,0.279
8.791,5.1,8.791,0.0375,25.806,3.144,1.039,2.227,1.022,5.822,0.258,25.806,-0.294,1.0219999999999998,2.687,0.172,0.034,0.322,0.376,0.087
12.698,11.06,12.564,0.0239,12.698,10.592,1.203,1.411,0.8190000000000001,7.4460000000000015,1.215,12.698,0.588,0.755,0.278,0.07,0.1,0.076,0.157,0.116
13.581,13.714,13.273,0.0137,13.374,9.201,2.112,1.2919999999999998,0.39,13.341,2.275,13.374,-10.765999999999998,6.62,0.0,0.35,0.174,0.203,0.028,0.14800000000000002
13.88,14.026,13.518,0.0347,14.03,6.209,2.155,2.806,0.525,6.197,2.463,14.03,-1.2990000000000002,8.195,0.473,0.449,0.173,0.019,0.151,0.19
15.606,18.285,15.377,0.0127,15.554,9.456,4.865,1.499,0.199,9.602,1.5519999999999998,15.427,1.4280000000000002,1.274,0.179,0.426,0.295,0.392,0.063,0.236
11.062,16.36,10.752,0.0313,11.247,6.4060000000000015,2.767,0.969,0.4,5.358,2.487,11.247,13.44,0.206,0.319,0.563,0.262,0.034,0.158,0.342
11.792,20.696,11.125,0.0072,11.828,-2.022,2.729,0.748,0.457,13.324000000000002,1.3090000000000002,11.828,0.189,0.233,0.097,0.054000000000000006,0.29600000000000004,0.757,0.157,0.08199999999999999
13.583,15.315,13.351,0.0273,13.823,10.708,2.814,1.082,0.28300000000000003,9.505,1.149,13.636,0.91,3.891,0.326,0.279,0.22,0.111,0.337,0.236
17.215,17.078,16.781,0.0255,16.924,9.155,2.677,1.04,0.278,11.525,3.015,16.924,0.908,2.627,0.375,0.446,0.174,0.067,0.141,0.211
16.178,17.55,15.967,0.0231,17.867,12.877,3.435,1.6669999999999998,0.309,8.995,1.305,17.867,1.472,3.848,0.354,0.279,0.213,0.153,0.324,0.25
11.419,14.172,11.185,0.0283,11.689,8.904,3.242,1.2990000000000002,0.391,7.193,0.8859999999999999,11.689,-0.69,0.8859999999999999,0.285,0.298,0.219,0.197,0.364,0.244
24.625,43.452,24.348000000000006,0.024700000000000003,24.908,17.567,5.8039999999999985,1.929,0.201,13.819,5.1370000000000005,24.908,1.763,0.88,0.0,0.5489999999999999,0.242,0.199,0.08,0.312
5.746,172.60299999999995,5.465,0.024700000000000003,5.436,29.304,6.795,0.249,0.145,19.534,3.698,5.436,0.119,0.018000000000000002,0.0,0.414,0.234,0.199,0.019,0.301
16.533,20.475,16.277,0.022400000000000003,17.098,12.795,2.977,1.474,0.302,11.445,1.528,16.96,1.633,2.056,0.348,0.21600000000000005,0.198,0.042,0.36,0.173
15.707,17.41,15.456,0.024700000000000003,15.456,8.941,3.032,1.569,0.42,11.792,2.818,15.456,-0.778,1.144,0.0,0.449,0.221,0.073,0.034,0.219
12.845,13.653,12.728,0.0208,12.755,11.057,11.245,1.204,0.085,10.241,1.963,12.964,1.172,1.188,0.242,0.471,0.805,0.261,0.05,0.385
16.982,16.928,16.762,0.0155,21.353,14.558,2.907,1.763,0.314,10.176,1.318,21.353,-2.805,3.261,0.32,0.675,0.18,0.462,0.242,0.273
10.3,11.572,10.288,0.0217,10.3,7.386,2.14,1.471,0.476,6.002000000000002,0.943,10.3,-3.469,0.825,0.22,0.262,0.22,0.453,0.206,0.325
19.453,22.763,19.191,0.0207,20.035,16.678,3.654,1.518,0.289,10.851,1.676,16.445,1.34,2.628,0.359,0.214,0.199,0.063,0.348,0.16399999999999998
2.789,51.556,2.745,0.024700000000000003,2.78,14.267,5.363,0.142,0.202,11.038,4.224,2.78,0.054000000000000006,0.047,0.0,0.433,0.369,0.199,0.023,0.518
14.486,16.4,14.331,0.0267,13.981,10.983,2.942,1.213,0.348,10.286,1.32,16.484,-4.797,1.279,0.328,0.233,0.231,0.095,0.282,0.204
12.715,12.482,12.51,0.0328,13.207,6.932,3.036,1.1909999999999998,0.35100000000000003,8.947000000000003,0.942,13.207,-0.602,1.0219999999999998,0.413,0.22,0.208,0.301,0.321,0.133
21.064,20.673,20.362,0.0334,27.863000000000003,14.886,3.011,3.337,0.3670000000000001,14.508,3.154,29.966,-4.149,1.0219999999999998,0.955,0.279,0.111,0.442,0.177,0.147
15.629,16.394000000000002,15.538,0.0241,16.435,11.061,3.161,2.08,0.337,8.775,0.542,16.334,4.42,3.1210000000000004,0.386,0.611,0.196,0.213,0.733,0.192
8.027999999999999,11.352,7.939,0.0375,8.375,9.591,2.9610000000000003,0.67,0.251,8.58,0.457,8.326,-0.8009999999999999,0.219,0.311,0.237,0.396,0.08900000000000001,0.388,0.339
13.211,14.785,13.017,0.0349,12.802,9.53,3.13,1.997,0.335,9.362,2.727,12.802,7.409,1.241,0.41,0.502,0.262,0.349,0.138,0.267
13.678,19.862,13.244000000000002,0.0203,13.678,5.892,5.245,0.784,0.173,9.605,1.03,13.678,3.722,3.257,0.235,0.262,0.442,0.363,0.289,0.168
10.958,9.037,10.371,0.0132,10.765999999999998,16.588,1.062,1.972,0.857,32.064,1.853,10.765999999999998,5.74,0.206,0.128,0.021,0.114,0.6779999999999999,0.157,0.03
17.768,21.337,17.497,0.0206,16.83,13.743,3.073,1.6030000000000002,0.354,11.857,1.753,16.879,1.713,1.743,0.329,0.209,0.197,0.064,0.35100000000000003,0.165
20.303,24.552,20.072,0.0219,20.072,11.515999999999998,4.433,1.339,0.231,8.829,1.136,20.072,1.102,0.915,0.407,0.588,0.225,0.003,0.6859999999999999,0.241
19.911,23.314,18.734,0.023,19.146,13.22,2.615,1.823,0.433,10.986,2.504,19.146,1.142,1.683,0.376,0.319,0.154,0.35700000000000004,0.343,0.16399999999999998
18.652,27.692,18.285,0.0269,28.896,13.171,3.955,3.097,0.237,11.663,2.819,28.167,2.694,8.158999999999999,0.7559999999999999,0.308,0.14300000000000002,0.214,0.035,0.229
16.304000000000002,20.601,15.913,0.0306,19.16,16.019000000000002,3.32,2.989,0.304,10.42,3.479,19.16,2.714,11.24,0.539,0.424,0.192,0.313,0.163,0.223
9.004,11.871,8.7,0.0436,9.004,5.231,1.954,0.733,0.462,5.796,1.897,9.004,-0.769,0.07200000000000001,0.362,0.5670000000000001,0.24,0.026,0.188,0.297
13.388,8.722000000000001,13.388,0.0388,13.388,8.571,1.479,-2.412,0.611,9.845,1.054,13.388,-0.305,1.0219999999999998,0.498,0.156,0.11,0.471,0.314,0.114
16.331,19.929,16.199,0.0249,16.155,12.244000000000002,4.293,1.832,0.213,12.542,3.28,16.155,4.05,1.01,0.386,0.5710000000000001,0.281,0.695,0.213,0.314
6.444,33.009,6.42,0.0079,6.4529999999999985,13.697,3.2460000000000004,0.35100000000000003,0.221,15.501,8.371,6.4529999999999985,0.38,0.17,0.177,0.222,0.163,0.199,0.0,0.277
17.21,19.532,16.944000000000006,0.0219,17.986,13.140999999999998,3.631,1.775,0.28600000000000003,8.908,1.462,17.839000000000006,1.254,5.431,0.33,0.282,0.217,0.112,0.337,0.239
15.442,16.339000000000002,15.138,0.026,13.732,12.669,4.475,1.215,0.202,9.889,2.214,13.732,1.425,0.953,0.337,0.521,0.37,0.181,0.29,0.364
6.1160000000000005,40.266,6.1,0.0072,12.726,65.461,3.059,0.695,0.28,13.615,8.527999999999999,12.726,0.616,2.129,0.308,0.188,0.076,0.199,0.0,0.243
21.176,22.041,21.095,0.026,36.261,14.996,5.523,3.972,0.225,11.779000000000002,4.845,36.261,2.9730000000000003,52.034,0.8,0.37,0.138,0.243,0.023,0.229
5.73,5.417000000000002,5.57,0.0601,4.94,3.513,2.705,0.401,0.231,7.883999999999999,0.328,4.94,-0.083,0.398,0.276,0.208,0.468,0.35700000000000004,0.278,0.152
23.062,28.88,21.777,0.0199,23.138,16.314,2.833,1.964,0.404,12.264,2.866,23.138,1.636,2.389,0.398,0.31,0.13699999999999998,0.34,0.284,0.153
26.466,30.708,25.651,0.016,29.488000000000003,7.994,4.694,1.987,0.204,17.177,1.073,29.605,-1.258,0.104,0.441,0.181,0.16399999999999998,0.125,0.345,0.112
22.092,20.968000000000004,21.759,0.0282,27.063,17.81,5.257999999999999,5.523,0.195,18.14,4.11,27.063,-11.041,1.0219999999999998,0.754,0.326,0.189,0.5429999999999999,0.094,0.14800000000000002
16.628,19.431,13.839,0.0373,20.825,7.5470000000000015,1.5490000000000002,7.411,0.682,6.723,2.549,20.236,14.785,1.0219999999999998,0.752,0.287,0.079,0.129,0.157,0.14
11.545,14.028,11.367,0.0194,11.558,7.25,9.929,1.176,0.122,6.605,1.3159999999999998,11.558,10.321,0.523,0.21,0.474,0.57,0.331,0.055,0.301
14.858,25.05,14.341,0.0153,15.029000000000002,7.572999999999999,6.693,1.171,0.175,9.34,1.19,15.029000000000002,1.942,0.964,0.214,0.268,0.42,0.371,0.274,0.16899999999999998
8.469,17.379,8.408999999999999,0.0348,8.469,5.989,1.731,1.287,0.596,4.676,0.669,8.469,0.5539999999999999,0.118,0.255,0.304,0.241,0.057,0.11,0.36
15.306,15.937,15.216,0.0134,13.93,7.159,3.949,1.795,0.209,15.776,2.23,13.93,8.342,1.211,0.181,0.063,0.299,0.253,0.157,0.111
8.349,13.372,8.257,0.044500000000000005,10.255999999999998,7.715,1.238,1.62,0.504,9.095,0.462,10.255999999999998,0.227,1.0219999999999998,0.537,0.16899999999999998,0.151,0.118,0.34700000000000003,0.11
21.563,24.705,21.258000000000006,0.0243,20.336,11.857,12.121,1.6,0.094,10.923,1.157,20.336,-24.984,1.679,0.406,0.162,0.463,0.102,0.69,0.36
14.737,16.485,14.694,0.0216,15.045,8.52,2.885,1.297,0.37,8.629,0.49,14.867,3.675,1.947,0.28300000000000003,0.63,0.199,0.182,0.705,0.183
22.916,32.526,21.727,0.0197,23.342,16.366,2.615,2.097,0.387,12.916,2.755,23.342,1.622,1.0219999999999998,0.451,0.292,0.15,0.084,0.255,0.166
7.773,7.101,7.702000000000001,0.0285,7.726,6.004,0.892,0.5379999999999999,0.992,5.3610000000000015,0.946,7.726,-0.8420000000000001,0.882,0.192,0.078,0.133,0.055,0.157,0.156
13.523,17.574,13.421,0.0246,12.353,10.474,9.249,1.164,0.104,8.064,0.7,12.332,-6.587999999999999,0.165,0.293,0.191,0.909,0.194,0.659,0.376
13.13,14.304,13.069,0.0257,12.833,8.379,2.877,1.365,0.3720000000000001,7.276,0.453,12.042,1.244,1.301,0.301,0.626,0.235,0.157,0.693,0.218
22.029,19.49,22.029,0.024700000000000003,22.929,14.866,3.221,2.0380000000000003,0.305,14.008,3.702,22.929,3.439,5.797999999999999,0.0,0.359,0.155,0.013,0.026,0.155
15.527,18.903,15.345999999999998,0.0131,15.794,9.192,4.043,1.597,0.277,8.434,1.545,15.848,1.273,1.0759999999999998,0.16899999999999998,0.414,0.28,0.34700000000000003,0.07200000000000001,0.227
70.214,44.158,70.214,0.041900000000000014,158.548,4.462,2.4290000000000003,25.047,0.468,5.7410000000000005,1.213,158.548,7.9620000000000015,1.0219999999999998,6.615,0.31,0.015,0.084,0.051,0.16
9.952,12.81,9.9,0.0264,14.369000000000002,2.124,1.0659999999999998,2.874,0.89,13.345999999999998,2.111,14.369000000000002,0.695,1.0219999999999998,0.472,0.038,0.084,0.481,0.157,0.07
