0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.09522478288047478,-0.01606078890807068,-1.7086650170594362,-0.12700164933809235,1.091044279256092,-1.51117488196207,0.6131377528006264,0.4082931094567526,-1.265056936743191,1.1305594001241535,0.31818742286560553,0.5605328278274455,1.222523099332487,-0.6442156306755521,0.33295145898867856,0.30631753672987966,-0.1190110178462918,-0.024369185851858603,0.006725078869799524,-0.4199143444451709
-3.2560845427070646,-1.612515219168262,0.5232485956389324,-0.11141959950634826,-0.2748612328247588,0.09167278592449773,0.6782692161010483,-0.23842983092576625,0.3047311482990671,-0.44837475886973854,-0.6596549023214799,-0.2865807491110625,-0.5966439234183686,0.0735502089867733,0.6103855931450398,-0.10078301606763301,-0.7199881009344954,0.6949288894051597,-0.05214764417895805,0.5595086802412513
5.188516266585306,-2.3360122029734596,1.4052481165743194,0.5746093763263292,0.6438115846764497,0.6453728592175596,-0.40818752371868683,-0.7871331991219944,-0.5114695386751513,0.162029120266185,0.6466574779564184,0.8333395993374637,1.3899468844098082,0.8978810438074778,-0.6013542487699829,-0.34854000190945816,-0.14288132797467223,0.6144300399743325,-0.03853451153375222,-0.39768132931382266
-1.456068092166736,0.7693357481135233,1.6430943628028476,2.4328703958878757,-0.03323417830748777,-0.1844764865694484,-0.15780154476288896,0.35660173730310846,-0.8177489794135296,-0.5766075345713007,-0.24603779689164432,-0.19785656250512645,0.8582969475458441,0.46002839292396625,1.756167885270554,-0.2828009221508704,-0.7654356995339857,1.1405125329286463,-0.7966848434111716,1.4863948868856827
4.784678344110843,-2.4065018699189835,-1.121919350483833,0.765925175985571,-0.6758163653955954,0.7171862537969167,0.2879131893416396,0.1574994868063562,-0.06257049164574327,-0.9000103914074673,-0.052130439677638446,-0.8528850972563949,1.4263469162158433,0.6648541706545693,-0.16185782777927493,0.3945971882722188,0.41749328282672515,-0.05526963835037285,-0.43449711614414105,0.8545363104982832
3.6153897284601686,1.6844641992460838,-3.588071520232664,1.7818430890437404,-2.212540615177354,-0.31288615336308684,0.5226954474699954,-0.36055302906132464,0.1548331871465971,-0.0735357348433563,0.8366729049090191,-0.5193403495909453,0.31303278150644176,-1.2259372493784007,-0.021688058920589275,-0.49987606247424216,0.4186623308730422,-0.6173144359383895,-0.3733186912010295,0.5182088437176204
5.732947986181535,-2.957273628171565,-0.9909380209174306,0.6858983250896857,0.11131356284742848,0.7144612647447119,0.25947379669312576,-0.5634320216405149,1.1505716423669874,-1.361734794296489,-0.3554871858139373,-1.0808069703142533,0.6254797436432025,1.1311401797022005,-0.2535128293332552,0.5281687711613506,-0.0008398742337142041,-0.16707904719542782,0.5128307744033007,0.5753785717414394
2.050199007869464,-0.047531191123262505,-2.9536095779754157,3.1275027970510516,1.367765037710079,-1.1031037143494684,2.195445750290482,-0.09126350713686963,2.2608091939430355,0.011448098070292071,-0.9768077082051434,-1.2050653273877663,-1.1239381177827916,0.6100382118777815,-1.418416531295466,0.23252789947411,1.5306218002062446,-0.7223762545160504,1.0736449315721979,-1.452716425116778
-2.843974888159252,-1.3612543679620082,-0.4596547230602513,-0.37780433115151474,-1.2546392785100238,-0.16615275079244415,0.9835308708290678,0.18304881297128905,-0.3244707398182443,-0.43720849430547837,-0.7291634900231798,0.11194161635349721,-0.006887418805565527,0.36281852999809283,0.4152393246968892,0.7004267040869536,0.17147539707787207,0.24277245947245327,-0.8493766001326313,-0.02988729803130652
0.35121034539486967,-1.330408235555141,0.7000802049771169,-0.9905747010413544,-1.1876025214159405,-0.8397249231121866,0.48860673114095826,1.692155458973463,-1.2204454399076141,-0.49067930116122854,-1.4581103283508614,-0.2475626621004281,1.093617074969894,0.5411556299496012,0.03388750746511412,2.4420747481028187,0.4796466617756322,0.8261748893655768,-1.3922709692091773,-0.37891323325523873
2.4912847005200978,4.579512715764448,1.7698442631891285,-2.2622999610183014,-1.517794865355772,0.15544773601036968,0.5242843072757752,-0.10970955541832528,-0.40955595990746685,0.4658818180514424,-0.23953929377494484,0.5147893044196141,-0.0062320981358338,-0.6041426122750385,-0.2889642668967466,-1.5484003417885945,0.45383067307957764,-0.23980676080910876,-1.0084972457355594,0.41100772250819656
2.026268141432658,2.9675747212848944,-1.3730051436557085,-2.53460749820376,0.7223435245167499,-0.6658174276783776,-1.339177020146628,-1.236743687550884,-0.1500863544053876,0.0480281873458773,1.4842620040702008,1.127395776936982,0.39881702155162463,2.6539809629656124,0.15513966584948505,0.8115690608678664,-0.19699721968516024,-0.1564145438177888,1.0807457671184726,0.0546155762524476
-4.653764806891693,-1.1709046496522542,-1.1890365236049019,2.52955270543484,0.10144524793552193,1.227204855205709,0.06742045840555604,-0.5968445722267072,1.6036760098055067,-1.1698221041449552,-1.1270665475541974,0.13414435597837493,-1.8001648763890221,0.7723034222045692,0.04265598037035354,-0.2797510521699456,0.08134404305715653,-0.08241009291892645,-0.19993077408794552,-0.033270025993356094
1.3759589647508625,-0.44399263949640666,-2.4319692299353726,-1.786083388968036,-0.19678911383564746,-1.1430994192642048,1.025178874097121,-1.5366371862758343,-0.17604195695560876,1.4348244981592995,1.4379682696714802,1.0900413140884033,0.17283697171235146,0.4077318238296796,-1.2323971866379633,-0.9381844010183612,-0.32548092651889704,0.22576652555546892,-0.27091952901508987,0.5633735556562262
-5.9938915512754365,-1.050610646548233,2.5707520470590812,-0.8399918806589691,-0.9506020115238344,0.09870112411062773,0.16060765340796218,1.5087501347384977,1.4048105715394723,1.0407915619161667,-0.8119392482321406,-0.5614058740246347,-0.0723154775479478,1.550972273646923,0.24722927765296956,-0.0876315018648118,-0.23798135375393475,0.5494336923970794,-0.23063918381981688,-0.16872604355147727
-1.5877263868856357,-3.6756024072971707,-1.4461672338911542,0.8015592349095946,-2.3889352789069624,0.8032649023407094,1.5365031558094848,-0.4676921234744908,-0.7001684457945202,-0.9076758885765894,-0.6863913581674286,1.0899525916758912,0.06929470159802185,0.04498350066439015,-0.310681401579649,-0.15707891581710406,0.3689164524738729,-0.23907112606176442,0.535346658174947,-0.5995675679877984
1.4562132279091171,1.1392280159152028,-5.840730638106376,0.6346882654564838,0.8876315166718565,-0.07103696465973014,1.2579746478296467,-0.7674606147287437,1.2389323518199016,1.069735170331987,0.35255867754696174,0.7761542200649185,-1.3076191857733312,-2.55874576528693,0.6354377422200508,0.0807325525167231,1.0780446768798035,-1.4647581174660418,-1.728685197697853,0.8347576714003792
-2.5796735682325305,-3.5579069376532813,-1.0249948701513805,0.7812449078980778,-2.094003651492915,0.5373212103332339,1.114028981555981,-0.8590229400875187,0.654201957461997,-1.5350822964959507,-0.9277849121102226,-0.16523147150047834,-0.45434611220390886,0.8245262381159535,-0.3574182338313252,-0.024308034456060834,0.1811698090938855,-0.10619869686782707,0.7152806985988555,-0.21934077950484684
4.315921607630612,-2.296337025887046,1.8323068183016333,0.0891140654335167,0.2947585510126703,0.028506047416645027,-0.27049053676957685,-0.17405721195042592,-0.9894595630434189,0.6085585865947111,0.5680847372673706,0.8032446469126296,1.4245683278560313,0.6046493034602357,-0.33904104838634147,-0.4740395832772626,-0.025604761714894876,0.546417770114694,-0.36825589528064884,-0.5767401310159082
-3.0916740988973435,3.0527959304769046,0.5842145657060182,-0.5462538837523024,1.7777736018332697,-1.171314073602251,-0.5385188353113904,-0.32496011972906486,0.6435634162044391,1.2399119123599422,0.8033435266829074,-0.6026397087909185,-1.0378715892488937,0.00352876706082092,0.5074053056052504,-0.6000001347298889,0.27318433816190485,-0.8933740546223821,0.23316261904232655,-0.1848908910184434
-2.1933981105825193,-1.6072223103206635,0.5439064054134334,-0.6788686192474771,-1.161982804114384,0.38742457090230625,2.5562173488468893,-0.8358253468876434,0.33799513075530346,-1.6464940900191383,-1.7086703013553526,0.3785023707007715,0.01238891592966548,0.4935136219230106,0.9504042811111605,-0.6863952163790107,1.0180382132520787,-0.875967492939429,-0.4378160037716616,0.4249505266910042
7.750053501639027,-7.026281907341556,4.049400611456231,-1.9649906858841288,1.8588552320528384,-0.3832030231287044,-2.377036274092215,-0.5128035474971925,1.7416612592727918,-0.6688463669662773,-1.1412944063301516,-0.5064729789040785,-1.5509735676886922,-0.3804972627800734,2.3064782021480617,-0.20690330494789022,0.26694169578228655,-0.6018017713620584,-0.00440858350309047,-1.9695590597980606
-3.309571959945922,-0.3305329968315888,2.0775953665213653,-2.092950177567939,0.45338851623266463,-1.6492676376998674,0.8201882253180405,2.934514032231804,-0.9867713914784491,0.5077474838395891,-1.9938903316984442,-1.9535011865048457,0.6046294629289096,0.014773601858026038,-0.527854872893874,1.2813246740882422,-0.28426748926792456,0.14161714178789744,0.30918714782925255,0.44287442415858325
2.09196082817356,-0.09183764320820437,-3.154684400749869,3.7501186259725,0.3595453209651311,-1.131692054693687,1.8650996696432476,0.519822489061823,2.054046283834711,0.5023503590210248,-0.38085494908907225,-1.407436765085224,-1.3517420576658046,0.7624290462362114,-2.348185959235649,0.14542102285362082,0.9703345207077899,-1.9995604387761756,1.168742586290258,-2.0240120127346266
-1.8662484107942579,-2.7925395269497835,0.05811106991021754,0.2115963773219715,-0.9116221977858628,0.38004495298572916,2.3619134361664,0.4829917959176313,-1.7953057778745245,-0.5775214461841918,-1.5431925024639608,2.2076632792803235,0.7175049144552204,0.11317782591562879,0.5827480098202491,-0.9548412966725359,0.8286179392348547,-0.8591008969865437,0.5250285503696969,-0.5343324275959331
0.5084603452347942,-0.7632285219954641,-1.8726428122648213,-1.6608902957050726,0.5443126057735622,-1.51744647037049,1.2357526241704333,-1.9088939580013378,-0.08209206958681493,0.9237462307742659,0.858028125227785,1.7643967995685523,0.12556502148411447,0.6873390338914566,-0.2189272927861347,-1.0936929721746156,-0.7753311817913557,0.8065455377516013,-0.5472348364064467,1.435788125874333
0.6279691572573192,-0.20747683317442578,-1.3527200138136652,-1.2244398959905167,0.2891752403090652,-1.4658494216221378,1.1374030991226105,1.5381203879261294,-0.628419499832655,-0.22620208210516043,-1.7348435498311916,-0.396694654334609,0.6095788113123668,-0.5817057250822245,-0.6015937357207908,0.6596120995227523,-0.9042461481900059,0.6139892270928689,0.5834375215068377,0.14486944441277919
0.26610218907906,0.12751848170523383,-1.776641763330353,-0.34025912219645416,-0.24706745811113037,-1.6226533586359697,0.56716331464065,1.4804994154874602,-1.0844897231088657,-0.12419249665838009,-1.2030274337318778,0.09405783244835249,0.9225978806742057,-0.37593249060535355,0.17763487652945528,0.866138932791051,-1.4572684909515163,1.5258763213337656,-0.16609398872054146,1.6143790952520165
-1.75215502296474,1.66326598720086,-2.8329716807594068,0.6407484627174836,1.586108100166206,-1.2574697197179816,0.0487329690971611,-1.2009574029785786,1.4570024216724937,1.0206666406239147,0.36829461167911925,0.29052408667062146,-1.2819227821818182,-1.4932404351376125,0.30516983277982906,-0.4792163958739759,1.3478406748867553,-1.9433663393983345,-0.2781478869304805,0.23472890814570793
-1.7427820863127397,-1.7991409172007797,-1.8079788240283798,1.1633631366698813,-1.852417789287893,0.28665858000178795,1.3420317376977426,-0.7080663912821473,0.3545837346080015,-1.1558777448965192,-0.4384768900765864,0.3732798251736218,-0.1703447443853279,0.8885791673704887,0.7383717736188843,-0.7069387728695055,-0.5935850308989598,1.0612200294049667,-0.8872275393737622,1.6501104543397689
0.09070224488050309,-0.08807285152120232,-1.398734501516766,-0.2829248940345099,-0.01321020652238456,-1.464566705881791,0.8785321411520629,1.54258135919829,-1.117906030410131,-0.03717041770743613,-1.4180422282209348,0.16168507501175866,0.8031667640973875,-0.30891724156471284,-0.34021346025711946,1.111684163314805,-0.7977805081839245,0.6739825223140219,0.28219488947838184,0.2504964849709666
0.36816285013875416,2.1391781993582075,4.316211602542871,1.380263018508614,0.4745402435918054,-0.705309831124307,1.8561050830934305,-0.9252369473289574,0.4546634313069767,0.5499942293957552,0.2885490820361961,-1.2950274037225384,0.8222071280157764,1.2111814016449098,1.2398420971578812,-0.15880488767303136,-0.2322142449437154,-0.041780888534418435,0.443617802455123,-0.38086040538792937
-2.05312456108319,-1.6901971218461573,-0.7373810863849124,-0.06943494643177699,-1.7706186149908367,0.43494284277423334,0.19189931922902081,-0.4545367939141179,-0.03428160950096049,-0.771905288347034,-0.07942318629137564,-0.19703304534886393,-0.12393817034370329,-0.4001386975023851,0.8985894906012879,0.10639580987129979,-1.1170271234191127,1.590214296787741,-0.9208293189976061,1.5122482579250451
0.4672173692041789,0.6740150957443004,0.9864108487755677,0.0184615742607512,-0.04461487533360162,-0.6499282867001267,0.7675756450420433,1.6059977297415173,-1.2664279540233707,-0.013485287797669178,-1.240579324324816,-0.4239412055085018,0.8538827349853426,-0.21645474598727887,-0.7948611978718986,0.5161312378833927,0.3751287549990008,-1.1648197668965634,1.7935594032313558,-1.7474623123233206
4.716005034686031,5.4740184299410295,7.226416857081133,-0.24681306254698532,-1.4449800451372061,0.4838808493086658,1.3224281908084115,-1.5190947382000755,0.7534946527983972,0.6591480723833313,-0.622379157836298,1.135712504248842,-0.7405975204585348,-0.8068226186279618,-0.5366030336760774,-1.003365738743229,-0.1285571700620996,0.021002357613492017,-0.14550664820445786,-0.2261114905510058
-2.2527805423077822,-1.4178875770260828,0.47968820829669484,-0.7075026217937539,-0.9350125903078121,-0.0075256291690043685,2.7001117480296224,-0.8029195277310903,0.5927980509229561,-1.52967403022972,-1.755290263588257,0.1094376855358483,-0.22311792000799663,0.531670463833206,0.765529477587428,-0.9679481841415631,0.8139052954465076,-0.807422403371841,-0.17400002610081672,0.7870245292541355
-0.7582425476311007,3.1845364448086175,-1.5913243244713582,-0.5729777365725554,1.862271871067612,-1.6600138974581045,0.1737823240086915,-0.3827292517468003,1.302770716145954,1.4871867125269937,0.28694174131079037,-0.04910787867060154,-0.5346815836010438,-0.38423911441971575,0.5899469591301127,-0.032934077906570575,0.18589098020532757,-0.39123075494787557,-0.9651965209891589,0.16093877263676934
2.0176775206441593,1.547111210254356,5.806128459310462,1.986111778155427,0.4936523197867449,-0.7530912991488691,2.831390791952788,-0.8643452126381057,0.3414030166251807,0.03949042754090707,-0.490211888836761,-1.2893048982698474,1.6355119475563291,0.9560048415432211,1.1621097559339595,0.2421501460387901,-0.09284351363718008,-0.30164623502685334,0.9177214926825437,-0.3244567285827594
2.2848797258565035,1.3966305873724294,-1.8214640370277422,1.3137152115555517,-0.10074230536899055,0.6317814375332244,0.797199112464426,-1.323391785375508,0.1751621408446205,-0.6057664429388779,0.392701704366177,-0.10014989114085046,0.7333501403626126,-0.7156037524197295,0.5115278918928142,-0.48660101693267227,-0.05127387733229821,0.023722693642604768,-0.3862472925638226,0.2900134314887659
4.773282364657843,-2.4151227332163594,-1.091215656462389,0.7781158713948392,-0.7555766680486639,0.6795574723151809,0.23341903431963054,0.2075474994218269,-0.15061257163036643,-0.8638741661159354,-0.006840841316643689,-0.8074580746681784,1.4715561458893573,0.6655633279481835,-0.07373794100480197,0.39113842597044446,0.38878894341386694,0.02161030826151153,-0.5231875008269934,0.9514424784473375
3.5658340536986524,5.57371126298881,4.711590346788288,-0.7532149967993549,-2.0729841512143508,0.33153469820093795,0.5759857941937621,-0.6843636405960544,0.05528418750520173,0.9780575876885004,0.04682145968307863,0.9090405613720114,-0.5413196428011599,0.01366251139162506,-0.8635942135695807,-1.6132610104916987,-0.008772449558191979,0.31030914452100483,-0.6594843547675546,-0.5269370761183996
-5.229365029067001,-0.11957432489289278,-1.5312234997641017,0.24472587453672134,-1.7056637819737206,1.6941420649066,-0.9164056536635475,0.8213304329228516,1.0183228959211086,0.5681794909305381,-0.5279770336332593,-0.06661991447379409,-1.0270588694592027,-0.2985967937543528,0.10266125860708887,0.5053276601355267,0.2581400122053522,0.06883442596297117,-0.9121621418446775,-0.3252179074612557
0.31808384897142417,0.2942607458119457,-2.504727052727994,-0.2534477032942926,1.0499567620183066,-1.4609940717310854,0.44300931840501634,0.11881382828069281,-1.0324885569431204,1.1764225362630552,0.4617344082134898,0.7455361273205124,0.9821549028673454,-0.8243762477176595,0.36499498742114495,0.8129784753409669,-0.1623459166245622,0.05328751430912504,-0.2622506995389222,-0.7423166813957678
-0.04604165966088232,0.3795387068379385,-1.4542487629455718,3.9510636951749882,1.758447615069762,0.20944151533130226,-2.1296524524683558,-0.36559457271162216,-1.5695653954763005,-0.7183376916861839,1.109390045962008,1.0376829082593644,0.4924864694842567,-1.487265310173848,-0.23169260185200966,0.08887577092294306,-0.5570998392950623,0.23667396893819956,0.7482534432483295,-0.3680091648156093
4.521044451226133,-2.128197970256008,1.4441888679777337,0.28958641891147674,0.27536965413182535,0.23029593439254745,-0.21405041836026578,-0.3555248372455165,-1.2257886905382522,0.5378810060362483,0.5864644714519488,1.2295121530508581,1.7054833644632663,0.42118450901542653,-0.30110473455206255,-0.5269830579929955,0.20614287278200819,0.26111798757001503,-0.4794956044362185,-0.3751570452229813
-2.1593990670903263,0.652087878672287,0.0739834165160051,0.5675097242832975,0.2147145708731236,0.12899016701743019,0.09774049056070065,-0.40336311622103926,-0.15815581371315757,-0.5656213376566197,-0.10838242121098869,-0.36105449019466135,0.12449467529571037,-0.08224617937978652,0.9579939120845643,-0.08298208455957823,-0.3059520147270453,0.03219129695293845,0.3064450217286649,0.09451744734372086
-2.0686163174393335,1.364482458783858,1.5601983358224074,0.7489831238840007,0.9334083280735309,-0.5758718967157663,0.4931214591576312,0.22038139485512348,-0.3786456072925091,-0.35292274061990486,-0.6483465618130433,-0.6838061910148555,0.2901980332605248,0.23229987001219474,1.6383041782352166,-0.5701326905921686,-0.010388422156859764,-0.4030291915816957,0.27185725060368426,0.14627901837440999
-1.3892117660367533,-0.7416064005881431,0.5006624734817088,8.052863350111279,2.598160038741304,-0.4263081787297118,-2.935707332744379,0.19817774055704152,-1.3845417909385318,-1.2646101058655141,0.300934178160541,1.4509945208341368,-0.22239598784909492,-0.10160588176400806,-0.12554049256664163,4.301895830470358,0.7683332783654505,0.5303375426981645,-2.9941969150676173,-1.6545015172748787
1.219216187998467,1.9636883584729758,-0.6067773171138994,-0.8819801515377726,-0.3428559980062783,-0.5854071694409138,0.6264552335896553,-0.27051105312268475,-0.3841378505413539,0.1848137928078879,0.40074902151521413,0.006491407355761865,0.7254112783049435,0.29313205059405556,0.156712465637284,-0.4259991449520358,-0.24964028214738518,0.315353645532802,-0.2967156560231204,-0.15330672532749337
-1.8382263776883094,0.8379502081739891,0.7018105727111378,0.7169355837082573,-0.16759235252697421,-0.48731248510347924,0.16555555853524404,1.1719365685018597,-0.7624487542802946,0.1273761116805324,-0.31916537133274075,-0.3732423402100979,0.38657025483706003,0.17295110425260965,0.7361571161281355,-0.10672180117731675,-0.09677254871690948,0.11476338158383578,-0.18968371516873178,-0.1319944948309052
4.05916796602764,-6.417940495707889,0.30000780853854436,-1.8601777965373467,0.6674454647118192,-1.222970625744127,-0.5731136699889603,-0.38514486003324133,1.3858014568714818,0.2401584867670448,-0.6730937718283133,1.0166062783223635,-1.9824940736405148,0.30574331567256996,-0.9993670397378147,-0.21306786678523648,-1.2336108920821347,1.2300340876019165,0.060300921396788824,-1.0507178609799794
-2.0700446317195382,0.658906641796976,0.08098317841274687,0.6758092028583436,0.15268282577513437,-0.03329662084034581,0.13989570629319711,-0.1920250240162148,-0.38796766029443125,-0.38623262546363657,-0.12816125831285508,-0.11994509127973496,0.1794084560509884,-0.16665066621027375,1.0289190557531085,-0.34021426164948787,-0.19815720168390988,-0.07301612097028888,0.22053587193684643,0.08052394646999261
0.39941957504837766,2.1110124546279336,4.229700879560989,1.2456743856594117,0.6148831889563972,-0.7353992719923602,1.7875989298434696,-0.6877952382687831,0.2892451287697504,0.40261683959095923,0.13769293215124273,-1.1668933686794007,0.9170245857554817,1.1266707145279322,1.2372732328843172,-0.18589558307397686,-0.23333480094867123,-0.06320994632688924,0.4860995291160834,-0.374713250459358
0.8286315648414486,2.127460849685003,-0.5082333915788035,-0.7591123504304653,-0.23375539065095416,-0.570958019483164,0.5701964394436447,-0.6848708686919264,-0.40074837061093704,0.21256501572347403,0.5947316766298607,0.10188316024166673,0.7639456383276548,0.37256957921561373,0.6028128097501992,-0.564464384137427,-0.523649992678269,0.7489312977553491,-0.7288607672286754,0.5576461235808287
-7.454358363116971,-1.2245926272648335,6.10606146954352,-4.065054237068107,1.789029346483483,-3.7484574802372506,4.5295351269294555,12.152418805886933,11.106074270237935,-11.472885116770525,11.962691750652882,4.6482813138831744,2.705411232137076,-2.999221763608152,-1.0150706183510645,0.38414719071188225,0.1446917153792864,0.10032729092692283,-0.1496253017068672,0.0044769449139545415
-7.967272841046177,-6.921759242519454,2.41351399475189,-0.39725271802245066,3.294182655052297,-2.1191902764864525,0.1325323854732613,1.7593710760001717,-2.546349355184931,1.4789228675567219,-1.4563644608913648,2.5478776204955027,-0.11455559195119278,0.4726373802733264,-2.4810881738665174,-0.4856640271992548,-0.4190792336406691,0.8667600973956572,-0.08673085773770181,0.7121947410897291
