0,1,2,3,4,5,6,7,8,9
1.6143383552412285,1.4760178753545632,2.5376943816988917,0.7977378040041821,2.1220025339695328,-2.2069063014687997,1.9244774799016364,0.5239942413230654,-0.5169863957538642,0.6496505129992136
-5.0925068564308615,-3.8822512428643803,-1.570772076221667,0.9997629107558855,1.827264940239278,2.6965257492309953,-1.729415059409501,-0.5672061254186448,-0.18502941484669977,3.286189573948673
-4.312492195536617,1.2965065926471246,-3.1159319206480913,-1.4554931729503917,1.874182321316443,0.2896376911212904,-1.3164604029948097,-2.3630570651549414,-2.481925993034303,1.4210909043352142
-5.748942764106417,-4.74893873826982,-2.029722535310678,1.4674548210536371,1.8030423548510157,3.9961742199670907,-2.6427372471205923,-0.7046422239019682,1.4821362403783906,2.9639098952768115
-2.671626538857277,-0.5742604467383798,-2.8086979608367915,-1.6356931184065835,4.357261784198725,-0.7499782495336026,-0.3355752624984126,-2.9634695138842244,2.5519330221797123,2.353366500670689
2.6885003681199513,-1.452178648444402,-0.5675838855385632,-0.4326232925450831,-0.712548517108556,-1.2210525379743526,2.276919552141216,-0.4912913695262741,-0.4807497552753897,1.261325614095631
-0.5002254693128592,-1.5705744005970579,-0.611907767896854,0.531334977855657,-2.139430684873294,-1.2912968742595734,3.4872095699081895,1.8725856832497711,-0.06670473606093315,2.4082440404492065
-2.8323081090249413,5.358526021950442,2.4442453198729064,2.678047663475924,-2.114576983455627,1.081893371979363,1.548589272501661,-1.5855464791564664,-0.8853882241345026,-0.5713891826239816
-2.608101915310439,3.1418638242048753,-1.8268499951238606,-1.5987654617728275,-3.223512161480732,-0.22029176832266317,-1.8711939404116087,0.6357839043518703,0.07729139156862236,-3.505182571309188
5.46762743183989,-2.1445719759359587,-3.8603662379376162,2.3134967759032468,2.3206764160824322,0.13504112271282379,-2.604295352129894,0.04513602247398653,2.5127910573234056,-0.2286321729922537
-1.8627169053420962,-0.4385700779671069,-1.3703438505879328,-3.389226336298341,-2.1940919229055442,-0.5543441444420808,0.05223019611263453,-3.0888214717710705,-0.654578962751401,-2.6726120707656733
6.9909677890183,-2.0403481421402265,-1.6985238673303553,4.07916236201576,-0.8497553711409728,3.000023149795514,0.8815783074134945,-0.13175613019776897,3.785321341895834,-0.7943164532329577
1.3523185260386346,-4.520175156169648,-2.74759299215621,-0.4638166199937349,1.7200229940619134,3.241982888825878,2.16803057874811,-0.9827820296188196,-0.8554598292668252,1.4262066441066734
-1.5732299600382627,1.3356301222955091,-2.0534775010734228,-4.644930712828029,1.8666072264181721,-1.5771933272975143,-2.5487938164815196,-2.8002391480323428,1.4472712829305088,-0.341613170153114
2.283763975720063,-4.4861904905410155,-3.4205103004613564,0.3370946033931473,0.7376376769160461,2.1677047099314133,1.7084747586207991,-0.8245788776349846,0.28425102006504155,1.4852965742544355
-4.4850575489698805,-2.3106303047266765,2.937777547550777,1.0399358414235422,0.5334420678558176,0.2639355539333163,0.3859992461364589,0.27959010260742323,-1.7954798075302183,-1.6311762155405145
2.7431670736189404,3.5746380741756374,-0.12233972002870167,-1.5382908596394933,0.3827032900526466,0.3451102988037472,-0.30804713877496503,-0.7904858003276907,3.5859553369143784,-1.9630924526732103
1.7361295412590418,-1.8926590912414454,-2.1526817925167556,1.253302892332944,-1.8101258976458234,-1.3350485614914427,3.2551953124293758,-1.1487254671839007,-0.03491412901720135,0.4169017026339584
-7.04955179242668,-6.691740058227041,8.597171617480594,1.0816623483584142,-2.3888427090307522,-0.8738166114720098,-1.8124230376418864,2.469518594699353,3.1264887228395724,-1.159534353303716
3.0004512172562046,0.02481628269381996,0.7119937956069073,-0.6458793280957843,-2.0951653613934043,1.2110219562750646,4.551296105522305,2.4244429481371177,1.5887357097674668,2.2929088160773676
-2.690088079425435,-0.5600279324187236,-2.8019368041817345,-1.0664508454204784,3.8168523780229506,-3.188600959173175,-0.5633368074489928,-2.9911620833419557,1.5469568024399563,3.0226079277191378
1.5767202961247229,-3.0207897490127857,-1.124734202860766,-0.2535917542132187,0.6644617490890152,0.8716396671959196,3.748086425743387,-0.38645492686105576,-1.059823833594432,0.6950653727683778
-0.8076065297102071,-0.570384659015169,0.5081962169565947,-3.9738620971418745,-0.5289200591507596,0.8000662743900765,0.4044098597469563,-3.3177186679084674,-0.33878452652430824,-2.693824072085509
-1.0560952741380087,-0.28724102409873165,-1.0623841390438795,-2.761068214899508,0.266320635126576,2.591857027079524,2.5237123061322166,0.9959713642517813,0.9597865440818977,2.158955703331893
-0.6881479566116021,0.08149072065428771,-0.9989639269981065,-2.349678269782312,-0.31962384831305324,-1.1419219554084545,2.219711565566113,0.9593419074981611,-0.28856570240283713,2.6831815468762117
1.5033783830527052,2.3346249074658183,-0.3432792436432572,-3.428844945074547,1.1830389227900624,-2.9152092542255605,-1.5724143215649051,-1.9739884958520197,2.2495855027350657,-1.308338307814685
1.3673460643464015,-2.393869851508614,-2.660421305331536,-0.5603823251444334,1.4099170306594744,1.7318677384720473,1.857528712262953,-1.2447109174560473,-0.38382696381854386,1.2320580446441634
-0.4657187476144348,-0.0934006975695529,-0.5694448535972056,-2.43786468469631,0.34249824675330476,0.007701406204071852,2.5086683560577616,0.8900979428354586,-0.04326816854092268,2.5733210716119936
0.06136727063565382,2.942589752860853,4.273572950774905,2.593205673024252,1.7164821454500712,0.7043478234332764,2.1137125247248343,-2.499731622717243,1.0101847506368662,-0.018263312529619092
1.8831572371501593,-1.91300239438953,-1.137319359358387,-0.488923715250451,0.16297609956709827,1.2273133483829646,1.7929816284177564,-0.27759536697310594,-0.6231330552848894,0.855152781314111
-0.8093860588433104,0.6796897233685528,-0.2955950127288158,-0.4309198484717102,-0.30551729759605656,0.29404203087556,2.7408476421270755,1.4349597058418904,0.3599635899414983,1.8780498177577678
-4.924676704559242,6.047832119775713,3.2503386337061895,6.6842316210930095,-0.8180397153936245,3.1887728343917576,3.5221827876450673,-1.6461686356712237,-0.17929159990457763,-2.48909689147701
1.764555266917854,-1.7718069891097796,-1.9649001620798177,0.11695027585850232,0.4061347912998187,3.727652958381794,3.5556391393585622,-1.2977901125759381,1.0757839235321383,0.20026640126866674
0.5038253452311962,3.337171084662822,-0.8119208067145289,-3.3532060278554425,2.2363650654463734,3.3706261930870607,-0.6186136918538242,-1.6725692361588236,4.13865997218676,-1.5973524941358612
-1.593693495964854,2.510639920475189,5.903226525855239,4.263909062491913,2.259387863451653,-0.7109769031759996,4.122703511759424,-2.9937146233189416,0.616703983310897,0.07555457331304788
-2.997812100223555,1.2162057142063862,-2.1711547589919724,-0.23681953355319763,0.25579375633031926,-3.363662377495895,-1.1195735326951326,-2.0679944956019787,-2.8075325722457123,0.3023264838874008
-4.979603358353631,-4.041263388399765,-1.7763127690761364,1.5098836800180284,1.161647651778083,1.300561837435419,-1.9961073981806658,-0.5834263016573868,-0.24017586836766813,3.484754197442449
-3.7556714286008375,6.2334847720693105,3.2285022087919475,4.704172185900046,-0.3696908499614981,4.0062445067231724,2.367514536601873,-1.7641558544567635,-0.3200191089754761,-1.4007771558296696
6.034975166532728,-1.228233314249682,-4.608027102690749,2.4677199926023428,-0.5752962775690733,-0.43508537348943804,-3.157157784050515,0.5085640492565504,2.0886628749730156,0.3704461366217112
-0.9076358718876928,0.2295657029564052,-1.6330990035346866,-3.8790798687872807,1.3161802728431344,1.396927402721447,0.7803581410700419,-0.26946623691420163,-0.34939968493837825,-1.172329399040779
-0.40363891173354965,0.3917424633534006,-1.5954284109760568,-0.32343054099353097,5.291628641071315,-2.998032488556126,-0.5449421704796426,4.0117189125481385,-2.328398948677045,-3.0677736850774946
-4.721863267968521,-2.20544023925258,2.6196111581094255,0.805692570950162,1.065768255360553,1.2358905263243347,0.26314854401916316,0.30890492092687677,-1.951671371870297,-1.8174030488647615
1.875194519267239,1.129543802432174,-0.056285941803345715,0.17495288994623137,-0.44650786381837115,-3.40064004723745,1.3638108118726358,0.43311238447862643,-0.5121915033981078,-0.05982043527053006
1.7848107575731627,1.929493282455059,0.6785753361097121,0.3461509582071672,0.5573791987692746,-1.1399488909783662,2.3570538172492155,0.6991492393189053,0.7697244554133269,-0.35313147566970604
1.2077376505523572,-0.44696303756787176,0.968716832609585,1.2442097311794267,9.136856116660542,-5.278564670049716,0.060434050521434066,4.550925429899877,-1.9999819660362002,-2.5451660968557537
-1.633092639720388,2.226531044469145,0.002977649589545972,-1.6221945360247796,0.44274671643677993,2.9485792504552633,0.6570285979160893,-1.3130223222161235,-0.2835312668026215,-0.2056872195596565
1.995792862562288,1.6257685302021458,2.626549164423171,-0.603188539280156,1.5237530387248637,-0.5603928132383893,1.802315402169104,0.33697885451344234,0.09361151841599823,1.0091031346905672
-4.292035214462712,-7.062760687641997,1.6800306757839505,-0.8331633336860867,-2.323401024561873,-0.5332459335995144,-0.15083293720239288,0.4777415710583509,2.0225665859775064,-1.4492800768594931
1.8834121694075128,1.212507889719528,0.7235588492665848,-0.6375831531699332,1.3953644996191803,-0.11565495163516196,1.6401658478219288,0.29071268044643506,-0.014431283272658055,-0.02742035111508375
0.10211601299386314,2.985294761689131,4.548502091026287,2.641735014034749,1.1278846183907862,-0.7614615915348675,2.0162351406307764,-2.304198743660928,0.649775466728742,0.21136947634997505
-1.235168879924284,2.453171274229907,0.12644910800440032,-1.3944785277504657,0.2809469377269132,2.0311342851577487,0.5784975588343797,-1.4633638935000994,-0.5523928962388484,-0.40240367246764097
8.411860668735963,-2.317324012662716,-1.8321844878175992,7.3901267233807895,-6.150291538774093,-3.625466535729769,2.6320789718473496,0.562857518521014,9.028744995162961,-2.100100747399493
9.218168584335585,-5.210694274082585,7.864092816143681,-4.840431124751954,1.1161418680171111,0.10048531807912049,4.144922402425466,2.6232719608630752,-0.7507147907686361,-0.913060434209009
3.0014094194551246,-3.8748272491703015,-4.431171710553549,1.6302461618623232,-4.046075580534939,-7.610023613608435,1.011603192056311,-1.4101355402813558,-0.23455048171506468,2.4379625251475305
-1.4859846801713115,0.13447723358075675,-2.082747651997067,-4.033925185385383,1.7191697194425075,2.6345981475272104,0.5345409354588112,-0.29081442710225514,-0.41837541837006464,-1.2350878607163307
8.003461239259304,-2.1981943224148233,-1.7426748111323718,5.534531253633448,-2.7766378231488735,3.880091044108224,2.702099428034358,0.3209644692773224,10.07646802497571,-2.2817151011580195
-5.638032244052451,0.56873835705315,-3.144755518504725,-1.5875426764813678,2.9388780801809213,3.4971529913052666,-1.0460862656350571,-2.6282338316877483,-2.483497655413632,2.095520272991041
3.8348461974702635,2.7938906706184046,-0.2524587676768505,0.04032719792444655,-2.3511385641522633,0.08494742013788327,0.3691425242059138,1.8742876455567494,-3.4503201322050865,1.0676095972782764
0.4567627437778934,0.11298626326782832,0.9532025481479436,-3.5684990812970865,2.595742579656788,2.0205262189962467,1.7430812234647983,-0.12773097892262136,-0.2077700852754727,-0.31427641085973407
-6.786255719336843,-6.159394295371779,0.43401999924620854,0.7842224384280612,-5.405953388444376,-4.9917957657189564,-1.9994981064026003,0.5937454531000036,0.27103536719080423,-0.12867452593461579
-0.8389540293702918,-0.3402951019572364,-0.8423129116188263,-2.35696058862867,-0.22207926616615414,0.5180695234548184,2.4676488518729682,0.9228198529448934,0.6165220772741381,2.406736379084851
0.247284686528681,-0.883440165019371,1.067605879265953,-0.5689830540821599,-1.3143317224024293,0.6382164456234166,3.2730174452154417,1.7303297383671985,-0.014983045797601775,2.1390156330475323
-2.8587513281424446,6.437640235761887,-1.2168602068768402,0.10048021784738796,-0.19688597385962453,2.1544812505125,-1.7979560497745,4.280709952470367,1.13132047471424,2.513078838669055
-0.5536356063385344,2.8083011239999527,3.397918606777941,0.9351221442200061,-0.20037740342312654,-0.11960998857196903,1.1431632390995954,-2.213831130299102,1.0933917145217706,0.9978962242690267
4.709688601387384,-3.019418089082815,-2.533069154736237,3.813512960113507,-0.254798644675312,1.3104831009714863,-0.7985526122939987,-0.3093769996003499,0.5576719264283504,0.07409791708318823
-5.478771926892119,-6.595655436908561,1.699542947156203,-1.2017671347649985,-2.1268494671651093,1.7873484120340701,-1.0174743377519222,0.580568977541962,2.821766561667344,-1.9933302884692559
1.9770144669755956,1.6224569358393077,2.477586436325792,-0.7018117938769299,1.7853760492104604,0.053055352867253096,1.8501761613409067,0.34127114169452466,0.16562188422134988,0.958427949866749
-0.9786378703330096,2.7642472755902223,3.9621940042674573,1.7973552008729206,2.2448898087020974,3.44116511095416,1.966444431356109,-2.1538843340649856,1.3978792251904335,0.3670374859861331
-4.611881337836912,2.1159811528115755,-3.294048238000205,-4.355098810670739,5.3096238943882375,11.767870206806128,-1.8596309752834101,-2.2013053252428247,0.70599033577226,0.09064998089977
-1.3669138807181411,-0.5611336100748613,-0.1823410719826991,-4.368106369018039,-0.3128812063293105,2.0192853442337144,0.19578156600753965,-3.4373520703456255,-0.25323559124350103,-2.467636875253428
3.7650266956568843,-2.948964544450146,-3.79500752682421,3.1562462098850546,-0.5298964797028699,2.6906930406092253,-3.1873090102567145,-1.0903121156884263,-3.7907969253320295,-2.0064242736428857
5.029520102486258,-2.496773579521671,-3.9723638116166224,2.0879906940962645,2.875245136966815,1.0957590091953682,-2.763869172310363,-0.0876014111730518,2.0536028499113965,-0.0671692940454045
-0.6700959863987318,2.3093980113214743,2.0273825642671612,0.3748173371376062,-0.19585836309250138,0.2213978352822697,0.9350168825188518,-2.041971199921539,0.8068103210265072,0.4995668242921236
6.93092415125215,-1.7936872910727877,-3.0106882259229533,2.527472499890603,2.634159864256621,0.7816292069525226,-2.0351598665224993,0.8397170768258863,3.333562224430365,-0.7509303119240172
-6.852002854600183,-6.409917272660311,9.715459937714414,0.9513240610756448,-1.620448902619979,1.0650557497950428,-1.5181050594194951,2.61709379957203,3.295875084530068,-1.0356726757992565
-1.5874260311182213,2.3312692947942826,-0.5407118515612566,-0.3858935341046992,-2.4491093932762906,-3.7027615070966,0.2854245695572002,-1.3377740386850767,-1.3146104150512385,-0.006526574249777438
7.508617144043526,-2.1461572753972935,-4.37123750488544,3.2569921657785446,-0.5629802018230906,-1.0281505827390143,-3.687131860246479,0.49933696403949335,1.934276796483533,-0.21116968005039236
-1.5140193028238116,2.4699507499478655,-0.1754868304261835,-1.636874596262072,0.3723759716467379,3.18422387537031,0.6445066429251431,-1.3945061951508504,-0.11251020643982533,-0.2291956101728536
-1.9504615226476711,2.6239140491207587,-0.6200124172761983,-1.5827520297024986,0.29970446990618,3.4248654495674864,0.636882289889948,-1.4455697322353878,0.41204154966999945,-0.4636837261544113
6.9766877265911225,-1.2384559904713441,-2.561290149320719,3.091590152644405,-1.5358852922049326,2.997521381779948,-0.8360120637286619,0.19577704751836802,-0.5600647237607208,-1.2540519851505179
7.714830497188608,2.054268402818199,2.7649683097143662,0.9939347196452657,-2.4581588371876597,3.589241070748789,-4.2197711575897126,-0.9990261432817695,-3.8468273334709013,1.387995784276207
-2.2793098372906053,1.655925432758815,0.6654857347512274,-1.030218333799558,-0.4233882927539053,-1.7684060089875113,0.27948252428816983,-1.7483151043704679,-1.5697330188992724,0.5552968378846217
5.125436768447939,-2.1471738856695506,-3.4601194984983508,2.368084574304009,2.1175258816193803,7.449442982941657,-2.764323831360749,-1.0001622985591048,-2.2531274962701233,-2.344168348578255
-0.2624654365702578,3.1613561188969,6.41028914395341,3.5726885902409284,0.7467786577459481,-2.2423350081724793,2.656099370215122,-2.5405028723856353,0.4153022354075691,0.5981237813634839
3.704337905329749,2.6158243076730905,-0.3629429386835553,-2.731447334707995,-2.2315776746797917,4.7602190938724664,-0.6039000444297558,1.5037555004953056,-3.0744238221116,1.4100112208362257
0.5291392355298309,3.6888699667608407,-0.3775501880552023,-2.8930057421634863,0.3955819019850393,-0.24216189569323848,-0.5117488415811831,-1.5044264045664135,3.5180241982378,-1.4795742887887686
-2.5694983684256782,1.7255203984851242,0.9190954687216997,-1.3767676452667006,0.6057069239921108,1.0837377160802628,0.4320745392099756,-1.6552893631484358,-1.2280377502534907,0.3874572022566188
10.40098833254125,2.706842547528931,10.981306706998533,-0.445243673141805,0.32672874972769256,-0.19938910197368634,-3.953486949402571,-2.050337071755389,-0.6232480801398556,2.801788207317311
-2.040236757450416,1.7087762730719207,-0.05881727041884992,-0.8376522297588253,-0.2484060640434631,0.28446680053143464,0.2745262834414009,-1.5670455870391922,-1.1832078541948106,-0.15134179601568604
-4.684009874533971,0.6101391841347211,0.9045844521579968,0.31405978501315324,0.9409890184167524,-0.47123717121237735,-0.2765492203563765,-1.6333374349182592,-1.0385429673544389,0.7077124744079022
-0.33776365612866166,-0.7911590450500497,-0.614460716394618,-2.131119356969419,-0.5095812273982374,-0.6789056556846291,2.1507956217341406,0.7238504746438162,-0.7549378252655297,3.2978692923189588
-2.9484508404038534,6.315244677033562,-1.4471921085587438,0.20358538769341944,-0.8663623170891551,0.9348355665987022,-1.7803242940486645,4.26411474596871,1.0099280389272614,2.324645440969353
-3.7773861904758848,4.63488228555943,0.2747726624139244,4.079463594604247,-4.450235466973555,-4.326589422875657,1.5806818289843854,-1.5020944452118064,-0.6249365233266483,-1.6626490083822894
2.8573385721535653,-1.56845505043261,-0.5483549097360146,-0.7202789577608011,1.3137246066625847,3.7715728047280903,2.76380696580975,-0.05649851136977367,1.0261664883266286,0.11246177078671916
-5.114039646832398,1.9412388795754256,1.5666518880426432,2.6472071120927496,-0.47604298374127385,-3.1351936103082143,0.440169147234918,-1.4269336151609364,-0.5117773378377363,0.19714817231869558
-6.638329557354241,-7.952410033615008,8.302413417522112,-1.0570548777900663,-1.0632444008771706,1.7890506933347288,-2.906934912944982,2.855972073161116,1.4355889096844359,-0.12536288093424905
-1.9744237768271327,1.4504914974481422,0.9885844948259045,-1.3935723228831778,-0.27424026431660553,-1.274231248040278,0.3487236692968922,-1.8409594244775935,-1.5735203708044754,0.5848110159290562
-1.6692027149996278,4.572268764052275,-1.9240643430044384,0.27962290495660685,0.6989016932009142,1.9232157967625505,-0.612856692404981,3.188405363389566,0.015699408676812597,1.1435099321473423
-0.5183539164771991,0.006021969545393223,-0.7579997503293583,-1.3535276451024374,-2.5018995468270027,-4.637453708416788,2.1672804246314614,1.2118849758981027,-0.38059841192081934,2.45267998240356
-0.16825120343250788,0.6984155716911802,-0.734917241867524,-0.41530337039191334,5.74894685272891,-3.1511330376553093,-0.1655987729877545,3.931608081085992,-1.5220793815016076,-2.083075072983892
2.540492449442538,-1.4097941606466728,-0.6715052461188687,-0.3407169674494193,-1.011261100479063,-1.6315504647372367,2.369920694358039,-0.43500674610485746,-0.5156668730954477,1.2421358360789736
6.358208735755553,-1.9476375771611167,-3.618356089150032,2.3207833360225716,2.2861048732568268,0.10808735241416578,-2.295666534667995,0.3639556905193405,3.2903979068658527,-0.41231061211231795
-1.2403109744233385,2.3960518530923465,-1.6030557174581632,-3.1730873256579697,-1.0518145840034585,-3.7499804145397313,-1.2208491481513584,-2.1333813872726415,2.1366569484947076,-0.3422884190705756
2.742189150449132,-0.4281936937093881,-0.26195646202052647,-0.10035971866167182,-1.488742417330017,0.03828124553648789,3.4672719373187046,0.3713949597555227,1.828672427978721,0.7852891095240226
8.921457348217583,-5.172746921091773,6.7618422535613245,-4.470219085085896,0.4602064792809994,-2.3058247830058116,3.881498705917899,2.603251022703644,-0.9054912125581748,-1.1252801668488668
-1.4966405964224159,2.4087025294616127,0.05554126820038116,-0.8768819421710504,-0.9813892602457815,-0.7945696079434164,0.4615607293206636,-1.318340519771746,-0.9783592232696785,0.060802125602553304
1.7531765875888576,1.8895661571226956,0.6055239410135033,-0.035092945957303445,1.4610412283112268,0.8379121217831267,2.546771059747485,0.6482174854025593,1.1234735722546663,-0.4848980734810275
6.459411676505783,-3.8999718452529044,5.140274140039482,-4.827219775202837,-1.736387782424644,-0.8528747525510432,3.630686175810981,2.027819797173545,-2.8262008623932,0.23251145671383153
4.716378230946246,-3.102879210300249,-2.4420155650287323,4.044630067252479,-0.6228345106716154,0.2579337301015918,-0.8725515673861187,-0.375808360211333,0.2676460066655345,0.15883930013754177
-6.622285273225493,1.5134465301681617,0.3082502813691724,1.8687320166723547,2.6213151165291033,3.9200908734733084,0.6225495041805584,-2.0100689280159685,0.8069556589687601,-0.20814454851132394
-0.6440167624575249,-0.1660023994419976,-0.6926055290538486,-2.523975502909207,-0.061447765230645754,1.297850462484196,2.466962628897003,1.3140418182333038,0.2680277697050417,2.080365406074263
-4.552057964424734,3.1115084563027366,0.7641500993868289,2.2790846539575305,-1.5599946286053061,1.6040961782706786,0.7165700334419309,-1.7043200600550494,-1.0343281107945217,-0.161716022185263
-1.1163006052966495,-1.6949002643098843,-0.3836142777167308,0.027402793901203863,0.17350889309550863,2.7490039676732185,3.322940083954194,1.8070101153857263,-0.25415370225503386,2.6454437844940095
0.5934410286977515,-3.745835727800115,-3.7427843566553376,-0.04469354073419742,0.22806321635110416,-0.8232460654112655,1.3346695099602217,-1.1708075536896803,-0.3704155946656768,1.8429377779980933
-1.7408611908730545,2.8206809668711816,3.9105513646474637,2.193745558150914,3.089315428094795,5.164313749970867,2.121815808701145,-2.2148875408748228,1.7607171432291353,-0.15318292864662433
-4.975205541941296,1.9399748417893041,1.9338044610107097,2.253682037612416,0.07071855256027527,-1.47363779654731,0.6802584333720183,-1.2987318660276583,-0.3703238267886396,0.173029502706903
0.7623960017270512,3.970813777018574,-1.3612341109344999,-1.9130280684405525,0.3244898208690351,-3.2781132495489325,-1.4437274254430024,-1.2350890441403992,2.25158544839698,-2.335723161784024
-4.395447840294196,-2.4071447055358024,2.585985274706156,0.9678881847654517,0.6954100001407678,0.5702412685210476,0.42582712713012066,0.24656307997352758,-1.561973622300449,-1.8931269100405097
-4.416971504706379,1.3363937360397038,-3.061372897956977,-0.19719216090033398,-1.3361120287051367,-5.5247817151827014,-1.4837273606084311,-2.1297261691541842,-2.9131122891309382,0.26740410913784185
-3.4324708527281245,6.0839510246665665,3.6036978124398282,4.228652591921915,-1.478320223101835,1.2460021988559404,1.8900132781840389,-2.1482844297244306,-0.7553486640491451,-0.4384530407428634
-2.7568373802722776,6.581496449671061,-2.444746504650561,-0.3175110101953498,0.6366760226596518,5.621083463295631,-1.9511240116059545,4.909844218931291,2.4192039955290987,1.810529544959505
-0.6843515911229993,-0.3179567866145039,-0.9587552944176532,-1.8650115017622622,0.42089972110804924,-0.15296386423622804,1.9958244283741275,1.2921842551444462,-0.6032776579636728,1.7794057056708579
-1.135083616127341,-1.1180092839564437,-0.9151819662156867,-4.22325495314532,-0.5069140917858099,2.2004608493568307,0.5516339087717318,-3.3361630068785564,0.5368451219490192,-3.1486982843903086
-4.974191271441906,6.012132510540181,2.96672920129953,6.457416581325308,-1.4503558989820764,2.0688422096650743,3.2992517926342946,-1.62525190350063,-0.2457929653503791,-2.4128677961932667
-3.0175567669915093,6.301248062042545,-1.9159476103516342,-0.1649848687569246,1.0108850798513542,5.341408326322466,-1.718762542549692,4.489250194838421,2.11879915617285,1.8117763280083075
4.593064772301116,-2.792944931547325,-3.9178906316204434,3.84475634229669,-1.3621775454283027,-0.2414915194618261,-3.2034241430731796,-1.0198029205026908,-5.163581522811212,-1.8273366441285903
-0.46742904963091214,2.0485924113095146,1.7794448136521115,-0.005011069389693293,-0.14086752472552966,0.32183431420020636,0.8164638165126001,-2.046477015181721,0.8903581753197862,0.43954563666456553
-3.627334378196387,-1.2127920748101633,-4.048670494040266,-0.682074193750293,7.936143450400321,-0.3042261432178613,0.7612517357875622,-3.591453525892159,0.04019815596862084,7.789333509560732
-4.523485517963185,-7.128162759152046,1.870719010063686,-1.102346764945901,-1.4989160743868115,1.2241377221722216,-0.19943519947184507,0.5064327647687229,2.0290987175121566,-1.3782662408401842
-2.9152081706074786,6.4268941160990085,-1.308072733588549,0.24062620982338023,-0.43885841349486404,2.2942996600024848,-1.5967679811416642,4.299186172023834,1.3875196401573198,2.1791115908281204
