,CAPEI,pcf,divyield,evm,pe_inc,pe_op_dil,pe_op_basic,bm,PEG_ltgforward,ptb,aftret_equity,sale_invcap,PEG_1yrforward,pe_exi,debt_assets
2632,19.149,10.812,0.0227,10.741,23.093000000000004,23.643,23.365,0.317,1.83,3.102,0.138,0.917,0.863,23.093000000000004,0.24
1964,21.324,12.248,0.0091,8.734,19.354,18.773,18.534,0.574,1.45,2.057,0.119,0.782,0.715,19.354,0.431
2027,23.413,10.067,0.0199,9.196,17.055999999999994,16.715999999999998,16.552,0.377,2.07,2.595,0.16699999999999998,0.895,2.089,17.409000000000002,0.483
2594,24.034,19.678,0.0107,13.771,20.284,18.101,17.912,0.238,1.672,4.783,0.245,0.485,1.716,20.284,0.875
1732,15.652,11.459,0.0265,9.606,14.064,14.064,13.83,0.258,1.0759999999999998,3.397,0.277,1.347,1.797,14.064,0.462
1691,16.832,13.050999999999998,0.0253,9.889,14.134,15.894,15.581,0.202,1.251,4.61,0.377,1.514,1.466,14.134,0.511
2130,17.090999999999998,12.67,0.0368,11.163,18.161,16.807000000000002,16.686,0.16399999999999998,3.506,5.939,0.319,0.938,-1.626,18.161,0.578
891,18.206,12.742,0.0216,8.627,17.188,16.230999999999998,15.968,0.32299999999999995,1.71,3.42,0.217,1.716,1.18,17.188,0.629
1772,24.295,16.239,0.0208,11.585,22.54,22.54,22.116,0.17800000000000002,1.976,6.4620000000000015,0.278,1.419,1.993,22.54,0.478
2240,12.149,1.963,0.0272,12.474,12.869000000000002,9.073,9.0,0.911,2.353,1.0590000000000002,0.086,0.229,0.516,12.869000000000002,0.913
1752,18.564,13.636,0.0243,8.991,16.567999999999998,16.438,16.259,0.278,1.706,4.073,0.269,1.2990000000000002,2.094,16.567999999999998,0.467
533,15.757,9.152,0.0184,8.293,12.895,13.233,13.038,0.133,1.137,7.903,0.684,2.247,0.903,12.895,0.792
905,17.275,11.584,0.0229,8.445,15.277,14.977,14.714,0.33,1.402,3.489,0.23,1.781,8.387,15.277,0.623
33,14.220999999999998,9.415,0.0257,10.431,10.586,10.586,10.423,0.14,0.958,5.354,0.506,1.74,1.414,10.586,0.486
3412,34.314,16.019000000000002,0.0066,15.928,6.9060000000000015,6.9060000000000015,6.874,0.239,0.405,3.798,0.205,0.459,0.3720000000000001,6.9060000000000015,0.263
1460,14.355,7.124,0.0723,7.874,13.316,9.321,9.272,0.615,3.4330000000000003,1.65,0.136,0.66,1.71,13.216,0.421
1953,18.763,11.843,0.01,7.982,19.949,18.668,18.277,0.647,2.285,1.73,0.099,0.76,2.136,19.949,0.446
39,13.708,9.642,0.0249,8.367,12.005999999999998,11.869000000000002,11.736,0.226,1.163,5.032,0.446,1.732,-1.403,12.005999999999998,0.482
1362,12.711,14.784,0.022,10.811,42.04600000000001,30.367,29.707,0.52,6.972,1.777,0.058,1.199,0.28,48.804,0.6859999999999999
2500,33.257,18.492,0.0102,17.97,15.823,15.823,15.356,0.135,1.252,6.573,0.292,2.299,0.976,15.823,0.395
2012,31.816,16.971,0.011,11.4,23.18,22.875,22.577,0.303,1.4580000000000002,3.641,0.175,0.828,1.727,23.18,0.43
2175,12.095,37.418,0.048,27.243,14.657,15.444,15.220999999999998,0.7909999999999999,1.645,0.858,0.058,0.293,-0.256,15.91,0.927
998,18.454,10.919,0.029,10.683,14.166,17.885,17.031,0.459,1.917,2.281,0.16899999999999998,0.897,-6.349,17.885,0.534
196,23.607,19.127,0.0252,14.469,10.745,10.548,10.332,0.225,1.419,4.832,0.264,0.997,2.292,10.745,0.588
2366,17.92,11.8,0.0219,8.457,17.975,17.404,17.3,0.327,3.218,3.628,0.212,3.79,-7.782,18.276,0.606
496,20.854,10.134,0.0138,9.001,17.837,18.144,17.865,0.117,1.681,9.549,0.316,2.323,1.197,17.975,0.7390000000000001
117,21.763,14.807,0.0265,11.779000000000002,35.523,20.744,20.665,0.225,3.891,5.4529999999999985,0.14300000000000002,0.823,2.819,35.523,0.515
2202,15.064,-49.57100000000001,0.0043,14.574000000000002,11.79,11.79,11.731,1.015,1.5719999999999998,1.105,0.102,0.306,0.5760000000000001,11.79,0.917
1771,23.848000000000006,15.94,0.0214,11.585,21.96,21.96,21.546,0.17800000000000002,1.893,6.343,0.278,1.419,1.942,21.96,0.478
517,16.525,8.138,0.0187,7.943,13.103,13.295,13.133,0.106,1.262,11.366,0.503,2.423,5.319,13.103,0.815
1347,5.1,3.144,0.0375,5.822,25.806,8.791,8.791,1.022,2.227,1.039,0.035,2.6,-0.294,25.806,0.69
2828,11.06,10.592,0.0239,7.4460000000000015,12.698,12.698,12.564,0.8190000000000001,1.411,1.203,0.101,0.8220000000000001,0.588,12.698,0.7559999999999999
3160,13.714,9.201,0.0137,13.341,13.374,13.581,13.273,0.39,1.2919999999999998,2.112,0.174,0.746,-10.765999999999998,13.374,0.446
2714,14.026,6.209,0.0347,6.197,14.03,13.88,13.518,0.525,2.806,2.155,0.184,0.792,-1.2990000000000002,14.03,0.384
489,18.285,9.456,0.0127,9.602,15.427,15.606,15.377,0.199,1.499,4.865,0.306,2.162,1.4280000000000002,15.554,0.7240000000000001
2692,16.36,6.4060000000000015,0.0313,5.358,11.247,11.062,10.752,0.4,0.969,2.767,0.271,1.019,13.44,11.247,0.354
3226,20.696,-2.022,0.0072,13.324000000000002,11.828,11.792,11.125,0.457,0.748,2.729,0.278,0.418,0.189,11.828,0.955
900,15.315,10.708,0.0273,9.505,13.636,13.583,13.351,0.28300000000000003,1.082,2.814,0.22,1.682,0.91,13.823,0.617
2644,17.078,9.155,0.0255,11.525,16.924,17.215,16.781,0.278,1.04,2.677,0.175,0.857,0.908,16.924,0.232
882,17.55,12.877,0.0231,8.995,17.867,16.178,15.967,0.309,1.6669999999999998,3.435,0.213,1.7819999999999998,1.472,17.867,0.616
874,14.172,8.904,0.0283,7.193,11.689,11.419,11.185,0.391,1.2990000000000002,3.242,0.219,2.04,-0.69,11.689,0.653
3099,43.452,17.567,0.02523628447024674,13.819,24.908,24.625,24.348000000000006,0.201,1.929,5.8039999999999985,0.242,1.136,1.763,24.908,0.314
716,172.60299999999995,29.304,0.02523628447024674,19.534,5.436,5.746,5.465,0.145,0.249,6.795,0.242,2.229,0.119,5.436,0.373
934,20.475,12.795,0.022400000000000003,11.445,16.96,16.533,16.277,0.302,1.474,2.977,0.198,1.226,1.633,17.098,0.652
3136,17.41,8.941,0.02523628447024674,11.792,15.456,15.707,15.456,0.42,1.569,3.032,0.221,0.959,-0.778,15.456,0.409
566,13.653,11.057,0.0208,10.241,12.964,12.845,12.728,0.085,1.204,11.245,0.809,2.296,1.172,12.755,0.8340000000000001
2423,16.928,14.558,0.0155,10.176,21.353,16.982,16.762,0.314,1.763,2.907,0.18,2.1,-2.805,21.353,0.344
311,11.572,7.386,0.0217,6.002000000000002,10.3,10.3,10.288,0.476,1.471,2.14,0.273,2.549,-3.469,10.3,0.514
927,22.763,16.678,0.0207,10.851,16.445,19.453,19.191,0.289,1.518,3.654,0.199,1.265,1.34,20.035,0.6809999999999999
775,51.556,14.267,0.02523628447024674,11.038,2.78,2.789,2.745,0.202,0.142,5.363,0.401,1.65,0.054000000000000006,2.78,0.348
914,16.4,10.983,0.0267,10.286,16.484,14.486,14.331,0.348,1.213,2.942,0.231,1.39,-4.797,13.981,0.664
1182,12.482,6.932,0.0328,8.947000000000003,13.207,12.715,12.51,0.35100000000000003,1.1909999999999998,3.036,0.209,1.19,-0.602,13.207,0.7829999999999999
1070,20.673,14.886,0.0334,14.508,29.966,21.064,20.362,0.3670000000000001,3.337,3.011,0.129,0.8420000000000001,-4.149,27.863000000000003,0.517
2359,16.394000000000002,11.061,0.0241,8.775,16.334,15.629,15.538,0.337,2.08,3.161,0.209,3.723,4.42,16.435,0.595
1223,11.352,9.591,0.0375,8.58,8.326,8.027999999999999,7.939,0.251,0.67,2.9610000000000003,0.456,4.062,-0.8009999999999999,8.375,0.8490000000000001
1602,14.785,9.53,0.0349,9.362,12.802,13.211,13.017,0.335,1.997,3.13,0.27,1.047,7.409,12.802,0.444
1094,19.862,5.892,0.0203,9.605,13.678,13.678,13.244000000000002,0.173,0.784,5.245,0.442,1.742,3.722,13.678,0.8540000000000001
3313,9.037,16.588,0.0132,32.064,10.765999999999998,10.958,10.371,0.857,1.972,1.062,0.104,0.16399999999999998,5.74,10.765999999999998,0.914
940,21.337,13.743,0.0206,11.857,16.879,17.768,17.497,0.354,1.6030000000000002,3.073,0.197,1.12,1.713,16.83,0.623
3055,24.552,11.515999999999998,0.0219,8.829,20.072,20.303,20.072,0.231,1.339,4.433,0.228,2.485,1.102,20.072,0.5710000000000001
983,23.314,13.22,0.023,10.986,19.146,19.911,18.734,0.433,1.823,2.615,0.177,0.897,1.142,19.146,0.517
2048,27.692,13.171,0.0269,11.663,28.167,18.652,18.285,0.237,3.097,3.955,0.152,1.009,2.694,28.896,0.48
1637,20.601,16.019000000000002,0.0306,10.42,19.16,16.304000000000002,15.913,0.304,2.989,3.32,0.201,0.906,2.714,19.16,0.455
2702,11.871,5.231,0.0436,5.796,9.004,9.004,8.7,0.462,0.733,1.954,0.254,0.981,-0.769,9.004,0.342
352,8.722000000000001,8.571,0.0388,9.845,13.388,13.388,13.388,0.611,-2.412,1.479,0.134,1.5119999999999998,-0.305,13.388,0.48
1560,19.929,12.244000000000002,0.0249,12.542,16.155,16.331,16.199,0.213,1.832,4.293,0.28600000000000003,1.287,4.05,16.155,0.443
3406,33.009,13.697,0.0079,15.501,6.4529999999999985,6.444,6.42,0.221,0.35100000000000003,3.2460000000000004,0.188,0.449,0.38,6.4529999999999985,0.244
896,19.532,13.140999999999998,0.0219,8.908,17.839000000000006,17.21,16.944000000000006,0.28600000000000003,1.775,3.631,0.217,1.6909999999999998,1.254,17.986,0.623
1692,16.339000000000002,12.669,0.026,9.889,13.732,15.442,15.138,0.202,1.215,4.475,0.377,1.514,1.425,13.732,0.511
3396,40.266,65.461,0.0072,13.615,12.726,6.1160000000000005,6.1,0.28,0.695,3.059,0.087,0.41,0.616,12.726,0.277
118,22.041,14.996,0.026,11.779000000000002,36.261,21.176,21.095,0.225,3.972,5.523,0.14300000000000002,0.823,2.9730000000000003,36.261,0.515
1108,5.417000000000002,3.513,0.0601,7.883999999999999,4.94,5.73,5.57,0.231,0.401,2.705,0.475,1.743,-0.083,4.94,0.902
971,28.88,16.314,0.0199,12.264,23.138,23.062,21.777,0.404,1.964,2.833,0.159,0.848,1.636,23.138,0.516
1196,30.708,7.994,0.016,17.177,29.605,26.466,25.651,0.204,1.987,4.694,0.18600000000000005,2.773,-1.258,29.488000000000003,0.8240000000000001
227,20.968000000000004,17.81,0.0282,18.14,27.063,22.092,21.759,0.195,5.523,5.257999999999999,0.224,0.927,-11.041,27.063,0.6679999999999999
1491,19.431,7.5470000000000015,0.0373,6.723,20.236,16.628,13.839,0.682,7.411,1.5490000000000002,0.094,0.527,14.785,20.825,0.542
514,14.028,7.25,0.0194,6.605,11.558,11.545,11.367,0.122,1.176,9.929,0.588,2.866,10.321,11.558,0.877
1087,25.05,7.572999999999999,0.0153,9.34,15.029000000000002,14.858,14.341,0.175,1.171,6.693,0.42,1.672,1.942,15.029000000000002,0.843
598,17.379,5.989,0.0348,4.676,8.469,8.469,8.408999999999999,0.596,1.287,1.731,0.28300000000000003,2.786,0.5539999999999999,8.469,0.504
2611,15.937,7.159,0.0134,15.776,13.93,15.306,15.216,0.209,1.795,3.949,0.293,0.53,8.342,13.93,0.87
1376,13.372,7.715,0.044500000000000005,9.095,10.255999999999998,8.349,8.257,0.504,1.62,1.238,0.132,1.348,0.227,10.255999999999998,0.655
1299,24.705,11.857,0.0243,10.923,20.336,21.563,21.258000000000006,0.094,1.6,12.121,0.463,5.3610000000000015,-24.984,20.336,0.911
2299,16.485,8.52,0.0216,8.629,14.867,14.737,14.694,0.37,1.297,2.885,0.204,3.943,3.675,15.045,0.5870000000000001
961,32.526,16.366,0.0197,12.916,23.342,22.916,21.727,0.387,2.097,2.615,0.179,0.731,1.622,23.342,0.527
2792,7.101,6.004,0.0285,5.3610000000000015,7.726,7.773,7.702000000000001,0.992,0.5379999999999999,0.892,0.132,0.7490000000000001,-0.8420000000000001,7.726,0.753
1268,17.574,10.474,0.0246,8.064,12.332,13.523,13.421,0.104,1.164,9.249,0.909,5.1960000000000015,-6.587999999999999,12.353,0.935
2329,14.304,8.379,0.0257,7.276,12.042,13.13,13.069,0.3720000000000001,1.365,2.877,0.238,3.702,1.244,12.833,0.623
3145,19.49,14.866,0.02523628447024674,14.008,22.929,22.029,22.029,0.305,2.0380000000000003,3.221,0.155,0.733,3.439,22.929,0.419
485,18.903,9.192,0.0131,8.434,15.848,15.527,15.345999999999998,0.277,1.597,4.043,0.28300000000000003,1.87,1.273,15.794,0.679
2945,44.158,4.462,0.041900000000000014,5.7410000000000005,158.548,70.214,70.214,0.468,25.047,2.4290000000000003,0.025,0.87,7.9620000000000015,158.548,0.62
2242,12.81,2.124,0.0264,13.345999999999998,14.369000000000002,9.952,9.9,0.89,2.874,1.0659999999999998,0.08,0.207,0.695,14.369000000000002,0.914
2357,15.726,10.507,0.0252,8.746,14.393,14.255999999999998,14.202,0.295,2.0912065527065526,3.293,0.235,3.873,0.7642489270386267,14.421,0.613
3354,64.711,73.509,0.005699999999999999,13.424,28.213,30.688,30.58,0.525,1.411,1.519,0.104,0.297,1.211,28.213,0.282
296,10.306,8.406,0.0241,6.481,12.965,12.873,12.828,0.579,1.074,2.045,0.232,2.28,0.278,12.965,0.504
1052,19.778,15.361,0.0328,13.374,20.902,20.048,19.168,0.369,2.584,2.644,0.155,0.912,5.846,21.65,0.51
1160,15.407,8.607999999999999,0.0289,7.996,11.159,10.796,10.548,0.32,0.797,2.984,0.3,1.413,-0.482,11.159,0.805
2324,14.137,8.142000000000001,0.0264,7.892,12.353,13.568,13.534,0.366,1.269,2.667,0.22,3.637,1.379,13.211,0.603
192,21.491,17.691,0.0276,14.61,20.057,19.631,19.324,0.229,3.149,4.613,0.274,1.022,3.209,20.057,0.601
1697,14.274,9.884,0.029300000000000007,9.426,13.162,13.011,12.816,0.258,1.165,3.809,0.33,1.62,1.311,13.162,0.535
2892,16.660999999999998,3.389,0.0564,5.507999999999999,14.909,12.854,12.804,0.75,2.352,1.357,0.124,0.821,1.675,14.909,0.568
3460,7.5470000000000015,6.845,0.0014000000000000002,7.433,7.724,6.8439999999999985,6.67,0.654,0.667,1.276,0.174,2.609,-0.4920000000000001,7.724,0.627
3352,139.382,34.205,0.0055000000000000005,11.97,9.713,7.041,7.041,0.562,0.505,1.346,0.067,0.303,0.34700000000000003,9.713,0.324
962,33.292,16.752,0.0193,12.916,23.892,23.456,22.239,0.387,2.133,2.676,0.179,0.731,1.66,23.892,0.527
22,30.821,16.933,0.0124,12.886,23.421,23.421,22.821,0.117,1.88,10.335,0.429,1.604,1.091,23.421,0.48
1702,8.943999999999997,6.957999999999998,0.0449,7.0939999999999985,9.297,8.793,8.692,0.248,0.903,3.1860000000000004,0.32,1.6269999999999998,-0.485,9.297,0.597
2652,13.122,6.509,0.0349,9.274,13.359000000000002,12.237,12.145,0.335,1.0590000000000002,2.2,0.173,0.927,2.252,13.359000000000002,0.232
1465,9.838,5.037,0.094,6.249,11.35,6.425,6.394,0.506,11.561,1.52,0.131,0.736,-0.7490000000000001,11.445,0.481
2964,47.713,5.7170000000000005,0.0438,5.3610000000000015,10.714,10.9,10.853,0.281,1.661,3.663,0.513,0.809,0.435,10.714,0.784
1300,23.315,11.19,0.0254,10.923,19.423,20.595,20.303,0.094,1.599,11.439,0.463,5.3610000000000015,-20.879,19.423,0.911
616,15.594,7.84,0.0264,5.645,10.717,10.796,10.73,0.439,1.246,2.137,0.248,2.42,2.93,10.717,0.47
2210,10.767,18.271,0.0288,13.467,7.427,7.427,7.364,1.094,0.8140000000000001,0.774,0.115,0.252,0.467,7.427,0.918
3070,31.614,14.619000000000002,0.0206,11.140999999999998,22.441,22.178,21.986,0.139,1.405,6.891,0.287,2.823,1.179,22.441,0.602
1580,16.283,10.627,0.031400000000000004,10.29,13.253,13.047,12.903,0.245,1.7009999999999998,3.45,0.282,1.214,1.4469999999999998,13.253,0.472
3504,12.464,5.681,0.0166,6.819,10.622,10.622,10.427,0.474,1.033,1.837,0.188,2.709,1.861,10.622,0.595
378,22.174,10.286,0.029300000000000007,40.346,17.977,17.17,17.094,0.295,1.605,3.131,0.19,0.402,1.7280000000000002,18.233,0.833
541,18.35,11.489,0.0165,8.384,15.255999999999998,15.218,15.004,0.115,1.426,9.58,0.6829999999999999,2.31,1.034,15.255999999999998,0.795
481,16.180999999999994,7.407999999999999,0.0155,8.705,15.09,13.923,13.75,0.256,1.409,3.599,0.269,1.853,1.503,14.973,0.6940000000000001
638,8.294,7.059,0.0386,4.674,8.717,8.706,8.663,0.748,1.614,1.422,0.191,1.925,-0.139,8.717,0.459
3292,5.686,2.022,0.0192,42.944,14.136,14.136,13.517,1.081,1.147,0.687,0.054000000000000006,0.13699999999999998,0.08199999999999999,14.136,0.923
1535,21.661,11.4,0.0333,10.929,19.29,16.801,16.711,0.56,14.289,1.888,0.136,0.463,14.275,19.29,0.5489999999999999
1446,20.844,12.843,0.0467,9.941,10.18,14.612,14.526,0.4270000000000001,4.021,2.276,0.134,0.635,6.461,18.818,0.366
2447,18.107,17.79,0.0145,12.693,19.478,19.478,19.087,0.249,1.615,3.275,0.218,2.062,1.9,19.478,0.344
553,17.03,11.008,0.0173,9.552,14.604,14.724,14.539,0.086,1.33,10.819,0.728,2.361,1.155,14.604,0.81
2306,17.437,9.124,0.02,8.131,15.997,15.765999999999998,15.765999999999998,0.348,1.369,3.14,0.205,3.929,2.8960000000000004,16.090999999999998,0.595
436,15.437,7.393,0.029900000000000006,16.545,19.748,18.315,18.168,0.5479999999999999,1.481,1.989,0.116,0.339,1.464,18.168,0.828
2239,13.181,2.13,0.025,12.474,13.956,9.84,9.76,0.911,2.402,1.149,0.086,0.229,0.428,13.956,0.913
701,9.781,5.9860000000000015,0.0382,6.47,10.33,10.33,10.245,0.789,1.986,1.1909999999999998,0.138,1.175,-0.963,10.33,0.409
3477,9.17,6.166,0.001,6.2,9.355,9.213,9.13,0.675,1.166,1.469,0.172,2.672,-1.894,9.355,0.6
2790,7.338999999999999,6.205,0.0267,5.3610000000000015,7.576,7.622000000000001,7.553,0.992,0.597,0.921,0.132,0.7490000000000001,-0.812,7.576,0.753
402,9.062,4.98,0.025,14.706,14.833,12.045,12.045,0.703,1.408,1.389,0.112,0.35200000000000004,-0.325,14.432,0.85
346,10.231,8.232000000000001,0.0312,8.126,11.65,11.65,11.65,0.55,-8.442,1.739,0.187,1.893,-0.233,11.65,0.482
898,18.303,12.314,0.0232,8.908,16.837,16.243,15.992,0.28600000000000003,1.581,3.402,0.217,1.6909999999999998,1.166,16.975,0.623
2842,10.949000000000002,8.183,0.0234,6.096,9.479,9.508,9.403,0.8079999999999999,1.436,1.236,0.14400000000000002,0.85,-4.27,9.479,0.758
482,16.929000000000002,8.033999999999999,0.0148,8.594,15.277,14.130999999999998,13.96,0.287,1.459,3.673,0.268,1.848,1.528,15.22,0.6859999999999999
