,CAPEI,pcf,divyield,pe_inc,evm,bm,pe_op_dil,PEG_ltgforward,pe_op_basic,ptb,aftret_equity,accrual,pe_exi,PEG_1yrforward,fcf_ocf
891,18.206,12.742,0.0216,17.188,8.627,0.32299999999999995,16.230999999999998,1.71,15.968,3.42,0.217,0.025,17.188,1.18,0.8590000000000001
1772,24.295,16.239,0.0208,22.54,11.585,0.17800000000000002,22.54,1.976,22.116,6.4620000000000015,0.278,0.046,22.54,1.993,0.76
2240,12.149,1.963,0.0272,12.869000000000002,12.474,0.911,9.073,2.353,9.0,1.0590000000000002,0.086,0.038,12.869000000000002,0.516,1.0
1752,18.564,13.636,0.0243,16.567999999999998,8.991,0.278,16.438,1.706,16.259,4.073,0.269,0.026,16.567999999999998,2.094,0.72
533,15.757,9.152,0.0184,12.895,8.293,0.133,13.233,1.137,13.038,7.903,0.684,0.046,12.895,0.903,0.8029999999999999
905,17.275,11.584,0.0229,15.277,8.445,0.33,14.977,1.402,14.714,3.489,0.23,0.027000000000000003,15.277,8.387,0.851
33,14.220999999999998,9.415,0.0257,10.586,10.431,0.14,10.586,0.958,10.423,5.354,0.506,0.02,10.586,1.414,0.8190000000000001
3412,34.314,16.019000000000002,0.0066,6.9060000000000015,15.928,0.239,6.9060000000000015,0.405,6.874,3.798,0.205,0.052000000000000005,6.9060000000000015,0.3720000000000001,0.938
1460,14.355,7.124,0.0723,13.316,7.874,0.615,9.321,3.4330000000000003,9.272,1.65,0.136,0.068,13.216,1.71,0.8809999999999999
1953,18.763,11.843,0.01,19.949,7.982,0.647,18.668,2.285,18.277,1.73,0.099,0.037000000000000005,19.949,2.136,0.691
39,13.708,9.642,0.0249,12.005999999999998,8.367,0.226,11.869000000000002,1.163,11.736,5.032,0.446,0.05,12.005999999999998,-1.403,0.82
1362,12.711,14.784,0.022,42.04600000000001,10.811,0.52,30.367,6.972,29.707,1.777,0.058,0.017,48.804,0.28,0.184
2500,33.257,18.492,0.0102,15.823,17.97,0.135,15.823,1.252,15.356,6.573,0.292,0.054000000000000006,15.823,0.976,0.7759999999999999
2012,31.816,16.971,0.011,23.18,11.4,0.303,22.875,1.4580000000000002,22.577,3.641,0.175,0.031,23.18,1.727,0.65
2175,12.095,37.418,0.048,14.657,27.243,0.7909999999999999,15.444,1.645,15.220999999999998,0.858,0.058,-0.002,15.91,-0.256,1.0
998,18.454,10.919,0.029,14.166,10.683,0.459,17.885,1.917,17.031,2.281,0.16899999999999998,0.041,17.885,-6.349,0.809
196,23.607,19.127,0.0252,10.745,14.469,0.225,10.548,1.419,10.332,4.832,0.264,0.01,10.745,2.292,0.693
2366,17.92,11.8,0.0219,17.975,8.457,0.327,17.404,3.218,17.3,3.628,0.212,0.041,18.276,-7.782,0.491
496,20.854,10.134,0.0138,17.837,9.001,0.117,18.144,1.681,17.865,9.549,0.316,0.058,17.975,1.197,0.718
117,21.763,14.807,0.0265,35.523,11.779000000000002,0.225,20.744,3.891,20.665,5.4529999999999985,0.14300000000000002,0.096,35.523,2.819,0.795
2202,15.064,-49.57100000000001,0.0043,11.79,14.574000000000002,1.015,11.79,1.5719999999999998,11.731,1.105,0.102,-0.01,11.79,0.5760000000000001,0.6968656069364162
1771,23.848000000000006,15.94,0.0214,21.96,11.585,0.17800000000000002,21.96,1.893,21.546,6.343,0.278,0.046,21.96,1.942,0.76
517,16.525,8.138,0.0187,13.103,7.943,0.106,13.295,1.262,13.133,11.366,0.503,0.059,13.103,5.319,0.802
1347,5.1,3.144,0.0375,25.806,5.822,1.022,8.791,2.227,8.791,1.039,0.035,0.08800000000000001,25.806,-0.294,0.517
2828,11.06,10.592,0.0239,12.698,7.4460000000000015,0.8190000000000001,12.698,1.411,12.564,1.203,0.101,0.004,12.698,0.588,1.0
3160,13.714,9.201,0.0137,13.374,13.341,0.39,13.581,1.2919999999999998,13.273,2.112,0.174,0.036000000000000004,13.374,-10.765999999999998,0.88
2714,14.026,6.209,0.0347,14.03,6.197,0.525,13.88,2.806,13.518,2.155,0.184,0.135,14.03,-1.2990000000000002,0.506
489,18.285,9.456,0.0127,15.427,9.602,0.199,15.606,1.499,15.377,4.865,0.306,0.054000000000000006,15.554,1.4280000000000002,0.7090000000000001
2692,16.36,6.4060000000000015,0.0313,11.247,5.358,0.4,11.062,0.969,10.752,2.767,0.271,0.119,11.247,13.44,0.487
3226,20.696,-2.022,0.0072,11.828,13.324000000000002,0.457,11.792,0.748,11.125,2.729,0.278,-0.066,11.828,0.189,0.6968656069364162
900,15.315,10.708,0.0273,13.636,9.505,0.28300000000000003,13.583,1.082,13.351,2.814,0.22,0.022,13.823,0.91,0.84
2644,17.078,9.155,0.0255,16.924,11.525,0.278,17.215,1.04,16.781,2.677,0.175,0.109,16.924,0.908,0.604
882,17.55,12.877,0.0231,17.867,8.995,0.309,16.178,1.6669999999999998,15.967,3.435,0.213,0.027000000000000003,17.867,1.472,0.846
874,14.172,8.904,0.0283,11.689,7.193,0.391,11.419,1.2990000000000002,11.185,3.242,0.219,0.024,11.689,-0.69,0.8009999999999999
3099,43.452,17.567,0.02523628447024674,24.908,13.819,0.201,24.625,1.929,24.348000000000006,5.8039999999999985,0.242,0.06,24.908,1.763,0.895
716,172.60299999999995,29.304,0.02523628447024674,5.436,19.534,0.145,5.746,0.249,5.465,6.795,0.242,0.04,5.436,0.119,0.861
934,20.475,12.795,0.022400000000000003,16.96,11.445,0.302,16.533,1.474,16.277,2.977,0.198,0.021,17.098,1.633,0.77
3136,17.41,8.941,0.02523628447024674,15.456,11.792,0.42,15.707,1.569,15.456,3.032,0.221,0.085,15.456,-0.778,0.899
566,13.653,11.057,0.0208,12.964,10.241,0.085,12.845,1.204,12.728,11.245,0.809,0.016,12.755,1.172,0.805
2423,16.928,14.558,0.0155,21.353,10.176,0.314,16.982,1.763,16.762,2.907,0.18,0.019,21.353,-2.805,0.738
311,11.572,7.386,0.0217,10.3,6.002000000000002,0.476,10.3,1.471,10.288,2.14,0.273,0.045,10.3,-3.469,0.44
927,22.763,16.678,0.0207,16.445,10.851,0.289,19.453,1.518,19.191,3.654,0.199,0.012,20.035,1.34,0.73
775,51.556,14.267,0.02523628447024674,2.78,11.038,0.202,2.789,0.142,2.745,5.363,0.401,0.08800000000000001,2.78,0.054000000000000006,0.8740000000000001
914,16.4,10.983,0.0267,16.484,10.286,0.348,14.486,1.213,14.331,2.942,0.231,0.021,13.981,-4.797,0.8320000000000001
1182,12.482,6.932,0.0328,13.207,8.947000000000003,0.35100000000000003,12.715,1.1909999999999998,12.51,3.036,0.209,0.04,13.207,-0.602,0.534
1070,20.673,14.886,0.0334,29.966,14.508,0.3670000000000001,21.064,3.337,20.362,3.011,0.129,0.047,27.863000000000003,-4.149,0.762
2359,16.394000000000002,11.061,0.0241,16.334,8.775,0.337,15.629,2.08,15.538,3.161,0.209,0.036000000000000004,16.435,4.42,0.436
1223,11.352,9.591,0.0375,8.326,8.58,0.251,8.027999999999999,0.67,7.939,2.9610000000000003,0.456,-0.011,8.375,-0.8009999999999999,0.464
1602,14.785,9.53,0.0349,12.802,9.362,0.335,13.211,1.997,13.017,3.13,0.27,0.048,12.802,7.409,0.8740000000000001
1094,19.862,5.892,0.0203,13.678,9.605,0.173,13.678,0.784,13.244000000000002,5.245,0.442,0.08,13.678,3.722,0.62
3313,9.037,16.588,0.0132,10.765999999999998,32.064,0.857,10.958,1.972,10.371,1.062,0.104,-0.004,10.765999999999998,5.74,0.845
940,21.337,13.743,0.0206,16.879,11.857,0.354,17.768,1.6030000000000002,17.497,3.073,0.197,0.015,16.83,1.713,0.764
3055,24.552,11.515999999999998,0.0219,20.072,8.829,0.231,20.303,1.339,20.072,4.433,0.228,0.07,20.072,1.102,0.823
983,23.314,13.22,0.023,19.146,10.986,0.433,19.911,1.823,18.734,2.615,0.177,0.027000000000000003,19.146,1.142,0.807
2048,27.692,13.171,0.0269,28.167,11.663,0.237,18.652,3.097,18.285,3.955,0.152,0.087,28.896,2.694,0.601
1637,20.601,16.019000000000002,0.0306,19.16,10.42,0.304,16.304000000000002,2.989,15.913,3.32,0.201,0.019,19.16,2.714,0.79
2702,11.871,5.231,0.0436,9.004,5.796,0.462,9.004,0.733,8.7,1.954,0.254,0.105,9.004,-0.769,0.417
352,8.722000000000001,8.571,0.0388,13.388,9.845,0.611,13.388,-2.412,13.388,1.479,0.134,0.037000000000000005,13.388,-0.305,0.152
1560,19.929,12.244000000000002,0.0249,16.155,12.542,0.213,16.331,1.832,16.199,4.293,0.28600000000000003,0.05,16.155,4.05,0.813
3406,33.009,13.697,0.0079,6.4529999999999985,15.501,0.221,6.444,0.35100000000000003,6.42,3.2460000000000004,0.188,0.064,6.4529999999999985,0.38,0.934
896,19.532,13.140999999999998,0.0219,17.839000000000006,8.908,0.28600000000000003,17.21,1.775,16.944000000000006,3.631,0.217,0.028,17.986,1.254,0.853
1692,16.339000000000002,12.669,0.026,13.732,9.889,0.202,15.442,1.215,15.138,4.475,0.377,0.008,13.732,1.425,0.667
3396,40.266,65.461,0.0072,12.726,13.615,0.28,6.1160000000000005,0.695,6.1,3.059,0.087,-0.025,12.726,0.616,0.682
118,22.041,14.996,0.026,36.261,11.779000000000002,0.225,21.176,3.972,21.095,5.523,0.14300000000000002,0.096,36.261,2.9730000000000003,0.795
1108,5.417000000000002,3.513,0.0601,4.94,7.883999999999999,0.231,5.73,0.401,5.57,2.705,0.475,0.02,4.94,-0.083,0.162
971,28.88,16.314,0.0199,23.138,12.264,0.404,23.062,1.964,21.777,2.833,0.159,0.023,23.138,1.636,0.7809999999999999
1196,30.708,7.994,0.016,29.605,17.177,0.204,26.466,1.987,25.651,4.694,0.18600000000000005,0.091,29.488000000000003,-1.258,0.7979999999999999
227,20.968000000000004,17.81,0.0282,27.063,18.14,0.195,22.092,5.523,21.759,5.257999999999999,0.224,0.039,27.063,-11.041,0.773
1491,19.431,7.5470000000000015,0.0373,20.236,6.723,0.682,16.628,7.411,13.839,1.5490000000000002,0.094,0.073,20.825,14.785,0.935
514,14.028,7.25,0.0194,11.558,6.605,0.122,11.545,1.176,11.367,9.929,0.588,0.056,11.558,10.321,0.778
1087,25.05,7.572999999999999,0.0153,15.029000000000002,9.34,0.175,14.858,1.171,14.341,6.693,0.42,0.062,15.029000000000002,1.942,0.593
598,17.379,5.989,0.0348,8.469,4.676,0.596,8.469,1.287,8.408999999999999,1.731,0.28300000000000003,0.059,8.469,0.5539999999999999,0.55
2611,15.937,7.159,0.0134,13.93,15.776,0.209,15.306,1.795,15.216,3.949,0.293,0.033,13.93,8.342,0.8909999999999999
1376,13.372,7.715,0.044500000000000005,10.255999999999998,9.095,0.504,8.349,1.62,8.257,1.238,0.132,0.008,10.255999999999998,0.227,0.28
1299,24.705,11.857,0.0243,20.336,10.923,0.094,21.563,1.6,21.258000000000006,12.121,0.463,0.036000000000000004,20.336,-24.984,0.748
2299,16.485,8.52,0.0216,14.867,8.629,0.37,14.737,1.297,14.694,2.885,0.204,0.061,15.045,3.675,0.503
961,32.526,16.366,0.0197,23.342,12.916,0.387,22.916,2.097,21.727,2.615,0.179,0.023,23.342,1.622,0.767
2792,7.101,6.004,0.0285,7.726,5.3610000000000015,0.992,7.773,0.5379999999999999,7.702000000000001,0.892,0.132,0.003,7.726,-0.8420000000000001,1.0
1268,17.574,10.474,0.0246,12.332,8.064,0.104,13.523,1.164,13.421,9.249,0.909,0.01,12.353,-6.587999999999999,0.662
2329,14.304,8.379,0.0257,12.042,7.276,0.3720000000000001,13.13,1.365,13.069,2.877,0.238,0.041,12.833,1.244,0.451
3145,19.49,14.866,0.02523628447024674,22.929,14.008,0.305,22.029,2.0380000000000003,22.029,3.221,0.155,0.046,22.929,3.439,0.907
485,18.903,9.192,0.0131,15.848,8.434,0.277,15.527,1.597,15.345999999999998,4.043,0.28300000000000003,0.057,15.794,1.273,0.7240000000000001
2945,44.158,4.462,0.041900000000000014,158.548,5.7410000000000005,0.468,70.214,25.047,70.214,2.4290000000000003,0.025,0.134,158.548,7.9620000000000015,0.486
2242,12.81,2.124,0.0264,14.369000000000002,13.345999999999998,0.89,9.952,2.874,9.9,1.0659999999999998,0.08,0.035,14.369000000000002,0.695,1.0
2357,15.726,10.507,0.0252,14.393,8.746,0.295,14.255999999999998,2.0912065527065526,14.202,3.293,0.235,0.029,14.421,0.7642489270386267,0.414
3354,64.711,73.509,0.005699999999999999,28.213,13.424,0.525,30.688,1.411,30.58,1.519,0.104,-0.053,28.213,1.211,0.452
296,10.306,8.406,0.0241,12.965,6.481,0.579,12.873,1.074,12.828,2.045,0.232,0.064,12.965,0.278,0.408
1052,19.778,15.361,0.0328,20.902,13.374,0.369,20.048,2.584,19.168,2.644,0.155,0.023,21.65,5.846,0.6970000000000001
1160,15.407,8.607999999999999,0.0289,11.159,7.996,0.32,10.796,0.797,10.548,2.984,0.3,0.015,11.159,-0.482,0.182
2324,14.137,8.142000000000001,0.0264,12.353,7.892,0.366,13.568,1.269,13.534,2.667,0.22,0.047,13.211,1.379,0.463
192,21.491,17.691,0.0276,20.057,14.61,0.229,19.631,3.149,19.324,4.613,0.274,0.012,20.057,3.209,0.6920000000000001
1697,14.274,9.884,0.029300000000000007,13.162,9.426,0.258,13.011,1.165,12.816,3.809,0.33,0.043,13.162,1.311,0.71
2892,16.660999999999998,3.389,0.0564,14.909,5.507999999999999,0.75,12.854,2.352,12.804,1.357,0.124,0.109,14.909,1.675,0.3670000000000001
3460,7.5470000000000015,6.845,0.0014000000000000002,7.724,7.433,0.654,6.8439999999999985,0.667,6.67,1.276,0.174,0.005,7.724,-0.4920000000000001,0.789
3352,139.382,34.205,0.0055000000000000005,9.713,11.97,0.562,7.041,0.505,7.041,1.346,0.067,-0.013,9.713,0.34700000000000003,0.715
962,33.292,16.752,0.0193,23.892,12.916,0.387,23.456,2.133,22.239,2.676,0.179,0.023,23.892,1.66,0.767
22,30.821,16.933,0.0124,23.421,12.886,0.117,23.421,1.88,22.821,10.335,0.429,0.073,23.421,1.091,0.88
1702,8.943999999999997,6.957999999999998,0.0449,9.297,7.0939999999999985,0.248,8.793,0.903,8.692,3.1860000000000004,0.32,0.043,9.297,-0.485,0.675
2652,13.122,6.509,0.0349,13.359000000000002,9.274,0.335,12.237,1.0590000000000002,12.145,2.2,0.173,0.125,13.359000000000002,2.252,0.677
1465,9.838,5.037,0.094,11.35,6.249,0.506,6.425,11.561,6.394,1.52,0.131,0.09,11.445,-0.7490000000000001,0.907
2964,47.713,5.7170000000000005,0.0438,10.714,5.3610000000000015,0.281,10.9,1.661,10.853,3.663,0.513,0.086,10.714,0.435,0.521
1300,23.315,11.19,0.0254,19.423,10.923,0.094,20.595,1.599,20.303,11.439,0.463,0.036000000000000004,19.423,-20.879,0.748
616,15.594,7.84,0.0264,10.717,5.645,0.439,10.796,1.246,10.73,2.137,0.248,0.044,10.717,2.93,0.343
2210,10.767,18.271,0.0288,7.427,13.467,1.094,7.427,0.8140000000000001,7.364,0.774,0.115,-0.006,7.427,0.467,1.0
3070,31.614,14.619000000000002,0.0206,22.441,11.140999999999998,0.139,22.178,1.405,21.986,6.891,0.287,0.058,22.441,1.179,0.8170000000000001
1580,16.283,10.627,0.031400000000000004,13.253,10.29,0.245,13.047,1.7009999999999998,12.903,3.45,0.282,0.032,13.253,1.4469999999999998,0.792
3504,12.464,5.681,0.0166,10.622,6.819,0.474,10.622,1.033,10.427,1.837,0.188,0.06,10.622,1.861,0.88
378,22.174,10.286,0.029300000000000007,17.977,40.346,0.295,17.17,1.605,17.094,3.131,0.19,0.022,18.233,1.7280000000000002,0.527
541,18.35,11.489,0.0165,15.255999999999998,8.384,0.115,15.218,1.426,15.004,9.58,0.6829999999999999,0.035,15.255999999999998,1.034,0.77
481,16.180999999999994,7.407999999999999,0.0155,15.09,8.705,0.256,13.923,1.409,13.75,3.599,0.269,0.073,14.973,1.503,0.7559999999999999
638,8.294,7.059,0.0386,8.717,4.674,0.748,8.706,1.614,8.663,1.422,0.191,0.022,8.717,-0.139,-0.055
3292,5.686,2.022,0.0192,14.136,42.944,1.081,14.136,1.147,13.517,0.687,0.054000000000000006,0.021,14.136,0.08199999999999999,0.952
1535,21.661,11.4,0.0333,19.29,10.929,0.56,16.801,14.289,16.711,1.888,0.136,0.039,19.29,14.275,0.927
1446,20.844,12.843,0.0467,10.18,9.941,0.4270000000000001,14.612,4.021,14.526,2.276,0.134,0.036000000000000004,18.818,6.461,0.857
2447,18.107,17.79,0.0145,19.478,12.693,0.249,19.478,1.615,19.087,3.275,0.218,-0.022,19.478,1.9,0.762
553,17.03,11.008,0.0173,14.604,9.552,0.086,14.724,1.33,14.539,10.819,0.728,0.038,14.604,1.155,0.797
2306,17.437,9.124,0.02,15.997,8.131,0.348,15.765999999999998,1.369,15.765999999999998,3.14,0.205,0.059,16.090999999999998,2.8960000000000004,0.472
436,15.437,7.393,0.029900000000000006,19.748,16.545,0.5479999999999999,18.315,1.481,18.168,1.989,0.116,0.025,18.168,1.464,0.586
2239,13.181,2.13,0.025,13.956,12.474,0.911,9.84,2.402,9.76,1.149,0.086,0.038,13.956,0.428,1.0
701,9.781,5.9860000000000015,0.0382,10.33,6.47,0.789,10.33,1.986,10.245,1.1909999999999998,0.138,0.057,10.33,-0.963,-0.054000000000000006
3477,9.17,6.166,0.001,9.355,6.2,0.675,9.213,1.166,9.13,1.469,0.172,0.031,9.355,-1.894,0.8690000000000001
2790,7.338999999999999,6.205,0.0267,7.576,5.3610000000000015,0.992,7.622000000000001,0.597,7.553,0.921,0.132,0.003,7.576,-0.812,1.0
402,9.062,4.98,0.025,14.833,14.706,0.703,12.045,1.408,12.045,1.389,0.112,0.028,14.432,-0.325,0.698
346,10.231,8.232000000000001,0.0312,11.65,8.126,0.55,11.65,-8.442,11.65,1.739,0.187,0.036000000000000004,11.65,-0.233,0.27
898,18.303,12.314,0.0232,16.837,8.908,0.28600000000000003,16.243,1.581,15.992,3.402,0.217,0.028,16.975,1.166,0.853
2842,10.949000000000002,8.183,0.0234,9.479,6.096,0.8079999999999999,9.508,1.436,9.403,1.236,0.14400000000000002,0.003,9.479,-4.27,1.0
